seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
207,1,340.092,-1676.3,1.89032
207,1,476.395,-1436.37,2.11099
207,1,468.026,-1567.93,1.96297
207,1,707.528,-1889.21,1.845
207,1,340.762,-1501.29,2.08046
207,1,727,-1613.84,1.56844
207,1,611.513,-1471.52,1.72332
207,1,318.131,-1347.15,1.81078
207,1,409.135,-1563.99,1.07933
207,1,843.502,-1806.17,1.78787
207,1,519.17,-1612.6,1.68146
207,1,581.839,-1759.99,2.13001
207,1,713.72,-1760.19,2.1164
207,1,536.66,-1415.75,1.5704
207,1,590.979,-1732.59,2.12329
207,1,241.739,-1615.65,1.66958
207,1,556.619,-1525.21,1.32538
207,1,836.071,-1465,2.37344
207,1,884.032,-1617.33,1.68648
207,1,577.193,-1510.45,2.04259
207,1,673.922,-1486.03,1.90478
207,1,699.67,-1631.72,1.87197
207,1,571.608,-1367.3,1.83338
207,1,616.287,-1384.1,1.6776
207,1,484.836,-1471.14,2.11354
207,1,682.638,-1497.75,1.68924
207,1,542.08,-1569.19,1.9519
207,1,640.686,-1581.74,1.91829
207,1,486.101,-1490.26,1.21044
207,1,362.542,-1535.33,2.10748
207,1,431.485,-1716.08,1.99027
207,1,699.778,-1972.41,1.69513
207,1,556.029,-1792.19,1.57471
207,1,367.372,-1555.04,1.90591
207,1,515.842,-1526.84,1.41048
207,1,441.512,-1675.41,1.89068
207,1,315.427,-1486.83,1.56934
207,1,478.127,-1735.15,1.23473
207,1,498.292,-1551.59,1.75847
207,1,356.81,-1703.43,1.88031
207,1,722.184,-1650.7,1.85216
207,1,562.854,-1632.46,1.09327
207,1,546.588,-1295.14,1.45089
207,1,391.015,-1323.93,1.78512
207,1,379.231,-1612.59,1.78709
207,1,699.69,-1351.38,1.8663
207,1,379.859,-1488.08,1.41164
207,1,411.512,-1489.6,1.94975
207,1,606.294,-1617.55,1.8324
207,1,722.008,-1539.68,2.04645
207,1,396.17,-1283.55,1.58414
207,1,608.743,-1519.58,1.4406
207,1,515.862,-1495.31,1.72217
207,1,789.028,-1601.4,1.8352
207,1,608.658,-1436.79,1.64782
207,1,427.674,-1617.4,1.54827
207,1,782.875,-1576.59,1.54448
207,1,447.233,-1741.24,1.90861
207,1,447.602,-1547.75,1.4573
207,1,437.042,-1331.44,1.53902
207,1,640.364,-1704.93,1.45869
207,1,424.549,-1560.84,1.91157
207,1,361.34,-1351.28,1.52163
207,1,663.427,-1437.81,1.88388
207,1,361.765,-1665.13,1.56086
207,1,202.584,-1365.53,1.99264
207,1,507.716,-1762.61,1.41913
207,1,546.846,-1518.68,1.60947
207,1,635.493,-1345.02,1.76639
207,1,601.403,-1720.78,1.84537
207,1,421.209,-1446.51,1.79204
207,1,514.982,-1746.43,2.16619
207,1,474.806,-1506.04,1.43018
207,1,659.63,-1475.16,1.79398
207,1,664.674,-1578.88,1.62289
207,1,393.561,-1758.9,2.16713
207,1,296.49,-1851.1,1.42619
207,1,677.415,-1384.54,2.19358
207,1,310.41,-1450.84,2.09632
207,1,513.16,-1703.31,1.88361
207,1,158.588,-1750.89,1.70435
207,1,523.587,-1496.91,1.71712
207,1,686.451,-1820.54,1.85017
207,1,576.228,-1613.29,2.07308
207,1,479.884,-1757.07,1.49382
207,1,906.28,-1566.09,2.06982
207,1,608.411,-1512.23,1.92832
207,1,551.536,-1553.54,1.49158
207,1,330.449,-1792.81,1.31171
207,1,741.547,-1680.39,1.22187
207,1,374.993,-1661.17,1.60204
207,1,297.686,-1446.7,1.02543
207,1,780.659,-1490.64,1.96303
207,1,725.791,-1561.1,1.82742
207,1,417.511,-1678.94,2.02671
207,1,713.775,-1778.34,1.31452
207,1,656.518,-1473.14,2.3365
207,1,697.292,-1469.66,1.86884
207,1,425.455,-1671.36,1.30363
207,1,359.444,-1306.89,1.66212
207,1,458.633,-1558.49,1.30438
207,1,564.136,-1670.93,1.29056
207,1,397.8,-1482.72,1.75053
207,1,261.339,-1509.78,1.35477
207,1,588.703,-1539.93,1.81988
207,1,395.311,-1501.49,1.17167
207,1,420.523,-1875.32,1.52773
207,1,470.092,-1312.85,1.82279
207,1,666.939,-1955.75,1.80159
207,1,729.538,-1387.65,1.36875
207,1,868.073,-1500.37,1.57925
207,1,637.281,-1473.6,1.51864
207,1,418.819,-1373.96,2.34576
207,1,552.332,-1434.25,2.07884
207,1,163.068,-1371.67,1.451
207,1,644.87,-1685.09,1.65925
207,1,568.373,-1534.58,1.53126
207,1,739.571,-1480.58,2.01372
207,1,351.196,-1854.83,1.16988
209,0,-459.943,1256.97,-1.18487
209,0,-423.432,1186.76,-1.80308
209,0,-411.918,1355.29,-1.89653
209,0,-547.949,1220.39,-1.50469
209,0,-498.299,1244.49,-1.72933
209,0,-477.197,1043.01,-1.14136
209,0,-423.292,1173.21,-1.85993
209,0,-515.5,1124.08,-1.0382
209,0,-297.262,993.765,-1.16293
209,0,-327.736,1043.06,-1.77239
209,0,-831.775,1035.93,-2.0286
209,0,-262.471,1627.89,-1.81669
209,0,-480.256,1177.58,-1.23767
209,0,-338.688,1113.52,-1.5934
209,0,-285.719,1146.72,-1.39153
209,0,-436.747,1254.94,-1.02634
209,0,-553.167,1426.03,-1.49232
209,0,-436,1232.75,-1.06692
209,0,-418.832,1210.92,-1.18208
209,0,-201.287,1046.31,-1.73846
209,0,-540.506,1320.84,-1.65779
209,0,-352.144,1106.64,-1.28251
209,0,15.1796,1122.36,-1.3701
209,0,-213.092,1171.97,-1.81928
209,0,-400.458,1108.68,-1.70546
209,0,-845.02,1233.3,-1.41197
209,0,-530.798,976.359,-1.58506
209,0,-658.27,1221.71,-1.59306
209,0,-239.373,1118.82,-1.71365
209,0,-463.824,1083.92,-1.39833
209,0,-471.98,1075.47,-1.72009
209,0,-511.695,1233.55,-1.48547
209,0,-529.657,1290.98,-1.041
209,0,-516.014,1102.33,-0.984722
209,0,-419.291,1267.91,-1.0536
209,0,-460.023,1063.01,-1.17933
209,0,-646.848,977.634,-1.47026
209,0,-560.237,1008.62,-1.63991
209,0,-496.721,1287.6,-1.48929
209,0,-739.699,1046.95,-1.33798
209,0,-450.971,1198.32,-1.92039
209,0,-506.224,1127.8,-1.62807
209,0,-195.648,1110.22,-1.88066
209,0,-301.785,936.872,-1.78751
209,0,-370.033,886.311,-1.64076
209,0,-322.805,1315.26,-1.59309
209,0,-543.882,1182.76,-1.13574
209,0,-558.147,1213.71,-1.36397
209,0,-445.001,931.544,-1.2078
209,0,-741.233,1308.15,-1.24279
209,0,-501.612,883.615,-1.46099
209,0,-256.631,965.553,-1.27071
209,0,-506.557,1227.31,-1.23224
209,0,-409.378,1195.5,-1.4174
209,0,-489.643,1125.51,-1.77145
209,0,-699.027,1065.42,-1.78008
209,0,-551.494,1088.7,-1.73897
209,0,-249.391,1218.29,-1.26885
209,0,-480.739,1357.64,-1.87869
209,0,-703.752,996.711,-1.36634
209,0,-641.163,1283.13,-1.9931
209,0,-264.02,1386.46,-1.58069
209,0,-517.423,1133.2,-1.73901
209,0,-273.582,921.349,-1.53155
209,0,-476.705,920.945,-1.66327
209,0,-417.714,1175.95,-1.33493
209,0,-419.029,1237.69,-1.32313
209,0,-383.09,1261.97,-1.77129
209,0,-414.221,939.911,-1.5992
209,0,-361.187,1333.57,-1.18172
209,0,-601.399,1312.7,-1.77318
209,0,-307.244,845.484,-1.73899
209,0,-336.276,1364.27,-1.70439
209,0,-514.4,1422.36,-1.55674
209,0,-387.643,1179.52,-1.65668
209,0,-364.113,1128.64,-1.60358
209,0,-468.928,1133.1,-1.42162
209,0,-428.109,1210.02,-1.24557
209,0,-576.731,1325.83,-1.79194
209,0,-360.125,1081.45,-1.62473
209,0,-496.82,1317.09,-1.34769
209,0,-440.722,1403.62,-1.37657
209,0,-446.279,810.279,-1.90208
209,0,-510.765,1367.67,-1.50762
209,0,-525.685,1199.81,-1.7028
209,0,-408.446,1405.28,-1.85494
209,0,-656.796,1262.71,-1.61521
209,0,-543.501,1095.03,-2.09115
209,0,-261.039,1068.03,-1.8369
209,0,-338.299,1129.51,-1.84842
209,0,-265.388,1338.65,-1.22074
209,0,-509.469,1050.33,-1.17389
209,0,-594.46,1115.66,-1.214
209,0,-510.454,1125.75,-1.64317
209,0,-687.021,1222.66,-1.87404
209,0,-312.411,999.397,-2.09169
209,0,-566.592,1171.84,-1.64467
209,0,-363.106,1122.77,-1.77242
209,0,-544.989,1030.93,-1.24046
209,0,-724.6,1092.89,-1.6688
209,0,-201.89,1576.03,-1.70901
209,0,-618.743,1014,-1.61812
209,0,-402.532,920.022,-1.96178
209,0,-473.632,1061.83,-1.46101
209,0,-345.621,1034.01,-1.26472
209,0,-409.187,1056.98,-1.36395
209,0,-535.098,908.146,-1.92226
209,0,-603.74,1066.36,-1.54603
209,0,-329.474,1032,-1.60149
209,0,-165.323,1474.41,-1.5327
209,0,-293.176,1152.42,-1.64034
209,0,-469.811,1362.61,-1.16598
209,0,-584.26,1072.76,-1.62174
209,0,-370.879,1128.9,-1.33146
209,0,-272.24,1157.78,-1.60255
209,0,-311.9,1263.96,-2.20428
209,0,-248.108,1075.61,-1.69211
209,0,-294.163,1371.92,-1.65121
209,0,-442.657,895.824,-1.35795
209,0,-439.22,980.505,-1.39813
209,0,-624.173,883.273,-1.55902
209,0,-185.118,1273.76,-1.2595
209,0,-776.622,1203.46,-1.19992
209,0,-557.599,1237.02,-1.55958
209,0,-604.734,997.118,-1.94049
209,0,-39.7744,986.188,-1.50488
209,0,-266.633,1025.58,-1.93804
209,0,-470.922,1248.24,-1.07656
209,0,-46.9359,1136.69,-0.960652
209,0,-411.268,1283.43,-1.87427
209,0,-512.601,970.528,-1.31201
209,0,-298.45,1141.46,-1.7853
209,0,-184.948,1038.61,-1.73183
209,0,-347.072,1130.17,-1.67666
209,0,-443.983,1072.59,-1.12654
209,0,-694.42,1044.77,-2.11129
209,0,-535.54,1260.8,-1.30363
209,0,-361.173,1299.02,-1.53588
209,0,-360.256,1288.69,-1.61826
209,0,-216.141,1049.89,-1.58877
209,0,-496.883,1288.18,-2.00051
209,0,-308.73,1089.45,-1.79282
209,0,-367.407,1031.53,-1.4085
209,0,-791.107,990.071,-1.71879
209,0,-566.051,1197.41,-1.24587
209,0,-466.444,1329.2,-1.69966
209,0,-530.42,1214.91,-1.50376
209,0,-462.227,1165.93,-1.54818
209,0,-256.744,1329.69,-1.42797
209,0,-395.329,1137.93,-1.46931
209,1,281.608,-1123.55,1.76986
209,1,323.222,-1167.52,1.59271
209,1,473.442,-865.412,1.9759
209,1,496.532,-1117.31,1.39108
209,1,601.435,-952.639,1.49524
209,1,318.212,-1214.06,1.27465
209,1,569.324,-1229.93,0.99261
209,1,409.143,-1270.93,1.66863
209,1,554.93,-1315.44,1.58984
209,1,628.007,-1142.81,1.59868
209,1,415.91,-1166.7,1.75011
209,1,580.26,-1329.19,1.521
209,1,532.844,-946.203,1.3805
209,1,581.063,-1207.48,1.46782
209,1,531.017,-1144.16,1.86038
209,1,548.332,-1368.11,1.81455
209,1,284.204,-1293.24,1.55043
209,1,374.766,-979.15,1.35074
209,1,465.426,-1428.21,1.66221
209,1,368.616,-1034.54,1.21606
209,1,329.839,-1179.63,1.58388
209,1,266.136,-920.18,1.40946
209,1,384.324,-1185.66,1.30782
209,1,350.71,-1196.25,1.66872
209,1,160.786,-1429.96,1.3869
209,1,419.662,-1074.52,1.05594
209,1,380.863,-1293.03,2.28139
209,1,292.566,-1121.74,1.3052
209,1,243.095,-1320.57,0.891011
209,1,582.068,-1282.12,2.11259
209,1,538.854,-1000.87,1.28658
209,1,665.657,-1069.97,1.12045
209,1,361.377,-1222.88,1.63125
209,1,473.782,-1122.48,1.58428
209,1,371.996,-1272.71,1.07585
209,1,505.434,-1017.69,1.29799
209,1,339.239,-1143.86,1.39577
209,1,190.654,-1298.64,1.83506
209,1,428.201,-821.369,1.32051
209,1,317.046,-1235.91,1.39428
209,1,294.687,-1232.19,1.03191
209,1,228.798,-1262.74,1.50285
209,1,513.51,-1367.68,1.2091
209,1,890.052,-917.055,1.95513
209,1,424.812,-1167.5,1.9412
209,1,530.134,-1298.57,1.74278
209,1,527.933,-1199.08,1.51064
209,1,350.574,-1207.61,1.44115
209,1,521.525,-1275.76,1.473
209,1,96.9841,-1001.52,2.16853
209,1,501.278,-1301.77,2.14233
209,1,526.236,-1532.78,1.52741
209,1,466.728,-1226.74,1.2976
209,1,556.51,-1170.98,1.72688
209,1,599.817,-1101.12,1.31373
209,1,432.155,-1084.84,1.75583
209,1,407.584,-1294.83,1.11464
209,1,393.825,-1166.23,2.41538
209,1,777.692,-1212.82,1.91587
209,1,344.063,-1229.56,1.73298
209,1,317.37,-1226.29,1.7453
209,1,267.069,-858.904,1.97461
209,1,550.936,-1353.06,1.60079
209,1,333.835,-1305.27,1.12504
209,1,545.921,-977.126,1.73567
209,1,519.996,-1089.85,1.62178
209,1,270.683,-1342.9,1.38444
209,1,526.624,-1100.92,1.31525
209,1,458.01,-1076.26,1.80179
209,1,425.488,-1167.82,1.49747
209,1,566.777,-943.697,1.21499
209,1,412.056,-1118.74,1.47858
209,1,325.014,-1396.06,1.6224
209,1,583.515,-1282.15,1.41722
209,1,681.052,-1412.27,1.12426
209,1,611.848,-753.789,1.62359
209,1,585.913,-1053.23,1.53505
209,1,526.517,-1119.11,1.50131
209,1,411.69,-1293.99,2.1951
209,1,441.051,-1175.45,1.82529
209,1,379.324,-1051.41,1.70456
209,1,464.625,-1194.27,2.07349
209,1,728.629,-1385.64,1.1633
209,1,604.65,-1165.15,1.89485
209,1,440.605,-1145.18,1.68049
209,1,354.161,-1239.51,1.67734
209,1,441.886,-1008.58,1.35745
209,1,729.659,-1179.82,0.996291
209,1,220.052,-1171.94,1.61005
209,1,390.735,-1278.86,1.88483
209,1,264.05,-1012.16,1.87614
209,1,541.301,-1031.04,2.17123
209,1,372.379,-798.28,1.18849
209,1,581.256,-1249.44,2.02148
209,1,315.654,-1412.95,1.681
209,1,314.793,-1311.71,1.25081
209,1,246.721,-1237.14,1.61314
209,1,314.909,-1356.85,1.66694
209,1,650.285,-1242.1,2.27225
209,1,249.671,-1475.61,1.55516
209,1,520.174,-788.479,1.81011
209,1,673.66,-1282.35,1.0414
209,1,492.425,-1409.61,1.87444
209,1,687.32,-1336.18,1.56384
209,1,388.272,-1337.26,1.76824
209,1,435.847,-1077.54,1.58676
209,1,319.624,-1071.82,1.5836
209,1,453.041,-1144.94,1.49028
209,1,461.155,-884.042,1.64605
209,1,582.762,-1227.9,1.15849
209,1,238.602,-1303.89,1.54299
209,1,500.79,-889.423,1.4316
209,1,442.851,-1201.07,2.09443
209,1,351.371,-1082.71,1.36423
209,1,498.058,-1136.27,1.53834
209,1,276.947,-1130.82,1.9848
209,1,287.75,-1179.33,1.83446
209,1,354.615,-1251.76,2.13563
209,1,467.094,-1446.4,1.49132
209,1,308.236,-981.849,1.50332
209,1,562.069,-1165.47,1.23168
209,1,500.541,-1124.18,1.4392
209,1,811.333,-1235.77,1.12256
209,1,583.001,-1069.92,1.68888
209,1,537.443,-980.674,1.66992
209,1,686.5,-1489.21,1.30359
209,1,371.846,-957.686,1.03178
209,1,476.242,-1292.42,1.60393
209,1,476.769,-1394.13,2.06984
209,1,323.068,-1425.3,1.77125
209,1,715.489,-1119.49,1.26639
209,1,240.118,-956.822,1.20803
209,1,640.203,-1223.36,1.75969
209,1,457.329,-1147.01,1.47221
209,1,388.059,-948.131,2.03611
209,1,709.073,-897.118,1.34741
209,1,708.542,-1198.07,1.76518
209,1,236.723,-1019.67,1.28013
209,1,151.472,-1311.26,1.31844
209,1,280.494,-1267.6,1.44645
209,1,584.224,-1276.57,1.4849
209,1,444.191,-1374.93,1.3001
209,1,298.218,-1032.64,1.77409
209,1,222.54,-1003.74,1.92851
209,1,430.592,-1076.34,1.45324
209,1,577.019,-1298.12,1.76257
209,1,256.421,-1073.6,2.20028
209,1,265.592,-1348.4,1.43213
209,1,565.169,-1257.9,1.35949
209,1,319.465,-1247.62,1.70935
211,0,-531.649,737.472,-1.12944
211,0,-657.147,1309.48,-1.78169
211,0,-811.374,830.629,-0.758608
211,0,-430.303,821.484,-1.5755
211,0,-563.567,658.831,-1.42875
211,0,-705.913,752.607,-1.31476
211,0,-273.631,1150.8,-1.50895
211,0,-701.118,1117.88,-1.61507
211,0,-727.592,997.738,-2.04169
211,0,-321.995,969.74,-0.607643
211,0,-492.225,1239.31,-1.27912
211,0,-544.61,1034.16,-0.799088
211,0,-512.105,908.1,-1.64051
211,0,-819.313,1057.59,-1.29673
211,0,-575.457,909.259,-1.38922
211,0,-566.881,768.988,-1.7449
211,0,-648.527,1120.96,-1.25411
211,0,-532.694,1116.69,-1.81078
211,0,-625.06,990.084,-1.25085
211,0,-571.191,713.409,-1.4031
211,0,-820.296,1019.45,-1.73494
211,0,-404.337,972.252,-1.65903
211,0,-639.965,780.318,-1.44415
211,0,-357.787,784.291,-1.97679
211,0,-490.044,923.478,-1.54794
211,0,-423.683,1186.34,-1.34937
211,0,-693.48,887.883,-1.58225
211,0,-950.406,1159.25,-1.59497
211,0,-254.737,755.358,-1.32484
211,0,-455.227,1029.02,-1.47666
211,0,-623.716,965.737,-1.55879
211,0,-611.999,853.194,-1.41772
211,0,-535.165,875.688,-0.936673
211,0,-680.69,1008.36,-1.24178
211,0,-659.62,1013.28,-1.61397
211,0,-796.515,787.51,-1.71806
211,0,-456.947,1120.13,-0.965098
211,0,-699.658,1198.29,-1.7409
211,0,-652.313,1216.39,-1.90444
211,0,-551.538,1064.93,-1.47027
211,0,-396.97,902.507,-1.91811
211,0,-586.116,836.823,-2.33171
211,0,-477.384,962.469,-1.3366
211,0,-205.587,908.483,-1.29018
211,0,-614.764,1174.89,-1.2813
211,0,-604.87,1002.97,-1.64872
211,0,-327.483,1035.57,-1.76669
211,0,-715.907,946.079,-1.40185
211,0,-613.766,873.661,-1.35195
211,0,-497.807,935.357,-1.39202
211,0,-425.158,950.602,-1.56351
211,0,-549.383,663.297,-1.15306
211,0,-718.363,899.255,-1.13451
211,0,-1049.42,936.155,-1.56944
211,0,-738.561,1115.38,-1.64444
211,0,-429.044,1127.77,-0.941149
211,0,-630.278,754.159,-1.61309
211,0,-740.918,792.548,-1.72851
211,0,-992.595,1189.93,-1.97659
211,0,-544.512,960.367,-0.940857
211,0,-434.415,1135.41,-2.25664
211,0,-350.912,923.115,-1.91844
211,0,-644.836,1185.85,-1.26487
211,0,-546.919,822.314,-1.72448
211,0,-549.935,1006.34,-1.33511
211,0,-435.043,887.525,-1.76427
211,0,-449.24,1240.7,-1.58638
211,0,-489.699,975.576,-1.84683
211,0,-516.172,834.347,-2.00424
211,0,-533.156,718.898,-1.6085
211,0,-660.458,889.686,-2.20474
211,0,-516.696,867.414,-1.38777
211,0,-279.868,1139.49,-1.68922
211,0,-665.468,945.653,-1.32975
211,0,-530.832,862.859,-0.78821
211,0,-400.453,1010.4,-0.968126
211,0,-237.225,987.981,-1.66157
211,0,-724.931,1175.87,-1.91203
211,0,-365.573,771.022,-0.886762
211,0,-743.308,805.264,-1.06522
211,0,-659.193,839.942,-1.06219
211,0,-637.616,1080.36,-1.91912
211,0,-773.037,932.22,-1.65471
211,0,-607.715,876.251,-1.61472
211,0,-1013.92,1042.3,-1.82573
211,0,-618.506,893.706,-1.18098
211,0,-401.117,1059.69,-1.17754
211,0,-578.458,841.887,-1.27902
211,0,-447.395,816.888,-1.61879
211,0,-539.076,877.041,-1.58354
211,0,-704.022,1022.99,-1.51217
211,0,-540.292,806.307,-1.35739
211,0,-570.444,1090.72,-1.50097
211,0,-496.096,797.26,-1.59557
211,0,-785.461,821.03,-1.23064
211,0,-705.586,1193.37,-1.65227
211,0,-481.89,792.5,-1.33537
211,0,-426.053,1311.29,-1.1337
211,0,-688.106,1042.79,-1.63876
211,0,-544.415,1208.48,-1.30864
211,0,-700.609,1109.43,-1.61701
211,0,-591.615,907.248,-1.08317
211,0,-479.298,917.946,-1.50353
211,0,-591.033,983.31,-1.37028
211,0,-728.637,724.732,-1.32783
211,0,-649.008,759.496,-1.73866
211,0,-707.302,1040.57,-1.61447
211,0,-619.969,862.215,-1.70295
211,0,-605.894,562.013,-1.46471
211,0,-408.133,918.223,-1.50094
211,0,-496.792,1163.01,-1.91042
211,0,-733.229,833.606,-1.72658
211,0,-808.561,1091.59,-1.1216
211,0,-673.277,1032,-1.37548
211,0,-580.489,904.855,-1.76744
211,0,-219.712,905.236,-2.00638
211,0,-311.628,1021.12,-1.52725
211,0,-602.437,918.298,-1.59277
211,0,-450.143,1052.27,-1.20116
211,0,-415,1037.81,-1.6942
211,0,-422.87,752.764,-1.31703
211,0,-717.937,1099.17,-1.22847
211,0,-818.556,947.046,-1.45337
211,0,-799.593,919.778,-1.61284
211,0,-491.375,881.863,-1.09349
211,0,-428.015,791.909,-1.20272
211,0,-706.503,1100.82,-1.27248
211,0,-621.961,1110.31,-1.57556
211,0,-430.619,998.077,-1.15023
211,0,-503.625,790.177,-1.56023
211,0,-340.645,1118.54,-1.26301
211,0,-674.817,1013.22,-0.921253
211,0,-727.356,1007.86,-1.53153
211,0,-407.009,1080.53,-1.31172
211,0,-752.181,602.49,-1.72739
211,0,-636.273,791.82,-1.39031
211,0,-534.37,887.271,-1.62896
211,0,-719.514,1232.86,-1.43695
211,0,-503.251,718.731,-1.25121
211,0,-737.866,816.191,-1.38584
211,0,-585.974,979.238,-1.21434
211,0,-671.666,1176.44,-1.75192
211,0,-826.35,999.438,-1.44956
211,0,-479.484,869.173,-1.28771
211,0,-747.979,891.299,-1.16049
211,0,-612.802,967.527,-1.28793
211,0,-651.866,840.326,-0.849195
211,0,-565.282,922.615,-1.34572
211,0,-883.377,1043.59,-0.914018
211,0,-575.289,992.263,-1.15776
211,1,425.262,-1060.74,1.62375
211,1,632.385,-926.125,0.960293
211,1,659.033,-612.602,1.68193
211,1,650.824,-930.561,1.65971
211,1,422.556,-945.144,1.28937
211,1,602.966,-993.169,2.06048
211,1,606.375,-989.536,1.62446
211,1,554.301,-826.581,2.00404
211,1,800.655,-1270.24,1.46112
211,1,889.681,-1008.98,2.01562
211,1,336.108,-848.569,1.88798
211,1,850.543,-1003.69,1.74257
211,1,482.386,-1041.13,1.49264
211,1,811.007,-986.686,1.68763
211,1,325.173,-1065.79,1.62436
211,1,632.848,-936.69,1.41109
211,1,481.365,-980.749,1.32945
211,1,485.036,-888.64,1.79643
211,1,613.372,-901.516,1.75612
211,1,616.645,-880.134,1.82026
211,1,587.86,-900.049,1.66668
211,1,889.376,-835.004,1.68201
211,1,762.185,-747.403,2.1903
211,1,394.862,-922.684,1.68128
211,1,590.941,-907.756,1.68984
211,1,501.552,-794.209,1.88529
211,1,252.342,-862.695,1.57294
211,1,661.28,-1192.66,1.46621
211,1,551.351,-1125.66,1.43011
211,1,361.385,-1080.44,1.57569
211,1,718.815,-850.477,2.0332
211,1,515.199,-910.712,1.5138
211,1,727.225,-1058.37,2.12973
211,1,509.382,-1044.63,1.9102
211,1,496.474,-959.21,1.05846
211,1,1077.14,-761.68,1.23753
211,1,563.549,-1066.67,1.24857
211,1,500.631,-892.287,1.39204
211,1,672.911,-1003.13,1.41126
211,1,676.869,-1041.47,1.56336
211,1,314.227,-1226.77,1.63504
211,1,704.868,-705.905,1.75384
211,1,591.906,-1124.52,1.63459
211,1,627.606,-892.282,1.54727
211,1,445.788,-1101.97,1.73845
211,1,385.665,-808.49,1.83312
211,1,832.867,-1139.83,1.30375
211,1,579.657,-1060.81,1.89241
211,1,553.332,-1034.72,1.84255
211,1,851.171,-926.898,1.44519
211,1,644.292,-867.226,1.96917
211,1,690.205,-853.646,1.70357
211,1,280.721,-920.389,1.49203
211,1,531.128,-858.235,1.71311
211,1,689.694,-1117.39,1.50355
211,1,619.235,-861.757,1.8957
211,1,890.488,-1073.85,1.53601
211,1,788.485,-1102.54,2.36892
211,1,617.682,-970.74,1.34704
211,1,787.056,-962.752,1.53706
211,1,390.281,-1126.73,1.81833
211,1,425.76,-1061.8,2.19595
211,1,355.508,-796.22,1.47663
211,1,848.042,-1050.38,1.50389
211,1,691.084,-1014.64,1.75632
211,1,487.393,-859.424,1.98094
211,1,530.475,-1041.87,1.52605
211,1,587.203,-966.64,1.66669
211,1,607.95,-938.682,1.44704
211,1,730.84,-928.457,1.48764
211,1,510.666,-1008.76,1.5833
211,1,691.607,-928.271,2.13731
211,1,388.326,-996.701,1.76447
211,1,706.688,-872.865,1.56419
211,1,527.465,-737.954,1.96467
211,1,655.839,-901.285,1.65585
211,1,515.589,-901.818,1.95131
211,1,445.518,-741.371,2.06468
211,1,802.143,-919.864,2.13898
211,1,738.395,-1185.54,1.50843
211,1,301.463,-1021.03,2.57785
211,1,520.951,-886.75,1.39195
211,1,396.641,-1007.7,1.64099
211,1,579.241,-1218.68,1.37306
211,1,368.982,-980.86,1.66118
211,1,456.624,-1028.16,1.75406
211,1,874.096,-762.25,1.33778
211,1,467.101,-946.61,1.65461
211,1,725.785,-901.728,1.89164
211,1,526.955,-905.835,1.31353
211,1,348.283,-1152.33,1.7348
211,1,440.489,-885.005,1.4081
211,1,582.738,-893.373,1.78076
211,1,519.004,-1168.95,2.05824
211,1,547.751,-1093.46,2.01035
211,1,806.029,-899.799,1.51349
211,1,668.57,-695.034,1.34462
211,1,610.621,-1145.9,1.78419
211,1,675.356,-988.206,1.32613
211,1,869.43,-991.327,2.24529
211,1,473.363,-858.267,1.64529
211,1,478.713,-798.855,1.09136
211,1,743.393,-944.158,1.65055
211,1,521.372,-1007.65,1.04567
211,1,422.799,-876.976,1.64855
211,1,506.697,-976.771,1.47957
211,1,641.045,-1108.59,1.54261
211,1,618.811,-776.084,1.87741
211,1,735.216,-919.868,1.50927
211,1,663.759,-918.286,1.18997
211,1,218.613,-910.532,1.57757
211,1,226.531,-1066.53,2.22614
211,1,374.158,-921.646,1.51278
211,1,658.085,-1005.94,1.38035
211,1,793.316,-960.346,1.01911
211,1,585.802,-1145.48,1.38269
211,1,475.742,-1057.11,1.98342
211,1,538.305,-1196.14,1.81254
211,1,574.244,-803.384,1.75044
211,1,722.249,-841.678,1.85556
211,1,702.513,-1060.9,1.91685
211,1,812.54,-1028.86,2.1617
211,1,770.378,-1228.69,1.7429
211,1,545.227,-704.695,1.92476
211,1,723.206,-868.778,1.85264
211,1,669.824,-720.635,1.75337
211,1,529.18,-778.757,1.89986
211,1,849.28,-938.117,1.76428
211,1,359.006,-1160.69,2.05565
211,1,816.459,-1137.32,1.97382
211,1,348.422,-897.274,1.86156
211,1,485.389,-1027.31,2.10643
211,1,970.893,-794.866,1.56946
211,1,536.512,-852.964,1.24816
211,1,476.344,-901.9,1.55358
211,1,467.441,-876.917,1.61693
211,1,740.97,-966.322,1.04081
211,1,471.424,-1094.31,1.53811
211,1,358.929,-791.588,1.68079
211,1,495.954,-953.852,1.69866
211,1,736.272,-1072.51,1.60102
211,1,609.962,-854.259,1.79459
211,1,669.117,-1111.51,1.76179
211,1,292.637,-940.645,1.63761
211,1,421.425,-739.911,1.81583
211,1,502.637,-795.136,1.29195
211,1,580.87,-997.01,1.76227
211,1,473.716,-954.755,1.70636
211,1,727.605,-973.863,1.52895
211,1,445.601,-801.743,1.45395
212,0,-664.522,762.555,-1.29052
212,0,-574.524,725.338,-1.89519
212,0,-512.454,910.516,-1.23565
212,0,-617.083,913.523,-1.22472
212,0,-754.617,634.043,-1.17211
212,0,-453.287,638.598,-1.92547
212,0,-565.462,751.14,-1.48313
212,0,-534.354,936.533,-1.56619
212,0,-287.502,732.283,-1.99693
