seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta
1725,8,fCorner,0,1800,1350,-0.785398,1342.97,0.0932648,994.264,2424.41,-1.0206
1725,9,fCorner,0,2700,-900,0.785398,1342.97,0.0932648,1625.59,-1705.74,0.550196
1725,10,fCorner,0,1800,-1350,0.785398,1342.97,0.0932648,725.593,-2155.74,0.550196
1725,11,fCorner,0,3150,-2025,2.35619,1342.97,0.0932648,3955.74,-3099.41,2.12099
1726,0,fCorner,0,-3150,2025,-0.785398,1344.01,0.09273,-3959.69,3097.74,-1.01697
1726,1,fCorner,0,-2700,900,-2.35619,1344.01,0.09273,-1627.26,1709.69,-2.58777
1726,2,fCorner,0,-1800,1350,-2.35619,1344.01,0.09273,-727.26,2159.69,-2.58777
1726,3,fCorner,0,-2700,-900,2.35619,1344.01,0.09273,-1890.31,-1972.74,2.12462
1726,4,fCorner,0,-1800,-1350,2.35619,1344.01,0.09273,-990.313,-2422.74,2.12462
1726,5,fCorner,0,-3150,-2025,0.785398,1344.01,0.09273,-4222.74,-2834.69,0.553826
1726,6,fCorner,0,3150,2025,-2.35619,1344.01,0.09273,4222.74,2834.69,-2.58777
1726,7,fCorner,0,2700,900,-0.785398,1344.01,0.09273,1890.31,1972.74,-1.01697
1726,8,fCorner,0,1800,1350,-0.785398,1344.01,0.09273,990.313,2422.74,-1.01697
1726,9,fCorner,0,2700,-900,0.785398,1344.01,0.09273,1627.26,-1709.69,0.553826
1726,10,fCorner,0,1800,-1350,0.785398,1344.01,0.09273,727.26,-2159.69,0.553826
1726,11,fCorner,0,3150,-2025,2.35619,1344.01,0.09273,3959.69,-3097.74,2.12462
1727,0,fCorner,0,-3150,2025,-0.785398,1342.85,0.0932745,-3955.31,3099.58,-1.02094
1727,1,fCorner,0,-2700,900,-2.35619,1342.85,0.0932745,-1625.42,1705.31,-2.59174
1727,2,fCorner,0,-1800,1350,-2.35619,1342.85,0.0932745,-725.415,2155.31,-2.59174
1727,3,fCorner,0,-2700,-900,2.35619,1342.85,0.0932745,-1894.69,-1974.59,2.12065
1727,4,fCorner,0,-1800,-1350,2.35619,1342.85,0.0932745,-994.689,-2424.59,2.12065
1727,5,fCorner,0,-3150,-2025,0.785398,1342.85,0.0932745,-4224.58,-2830.31,0.549853
1727,6,fCorner,0,3150,2025,-2.35619,1342.85,0.0932745,4224.58,2830.31,-2.59174
1727,7,fCorner,0,2700,900,-0.785398,1342.85,0.0932745,1894.69,1974.58,-1.02094
1727,8,fCorner,0,1800,1350,-0.785398,1342.85,0.0932745,994.689,2424.58,-1.02094
1727,9,fCorner,0,2700,-900,0.785398,1342.85,0.0932745,1625.42,-1705.31,0.549853
1727,10,fCorner,0,1800,-1350,0.785398,1342.85,0.0932745,725.415,-2155.31,0.549853
1727,11,fCorner,0,3150,-2025,2.35619,1342.85,0.0932745,3955.31,-3099.59,2.12065
1728,0,fCorner,0,-3150,2025,-0.785398,1343.04,0.0931817,-3961.59,3095.08,-1.0151
1728,1,fCorner,0,-2700,900,-2.35619,1343.04,0.0931817,-1629.92,1711.59,-2.5859
1728,2,fCorner,0,-1800,1350,-2.35619,1343.04,0.0931817,-729.917,2161.59,-2.5859
1728,3,fCorner,0,-2700,-900,2.35619,1343.04,0.0931817,-1888.41,-1970.08,2.12649
1728,4,fCorner,0,-1800,-1350,2.35619,1343.04,0.0931817,-988.409,-2420.08,2.12649
1728,5,fCorner,0,-3150,-2025,0.785398,1343.04,0.0931817,-4220.08,-2836.59,0.555698
1728,6,fCorner,0,3150,2025,-2.35619,1343.04,0.0931817,4220.08,2836.59,-2.5859
1728,7,fCorner,0,2700,900,-0.785398,1343.04,0.0931817,1888.41,1970.08,-1.0151
1728,8,fCorner,0,1800,1350,-0.785398,1343.04,0.0931817,988.409,2420.08,-1.0151
1728,9,fCorner,0,2700,-900,0.785398,1343.04,0.0931817,1629.92,-1711.59,0.555698
1728,10,fCorner,0,1800,-1350,0.785398,1343.04,0.0931817,729.917,-2161.59,0.555698
1728,11,fCorner,0,3150,-2025,2.35619,1343.04,0.0931817,3961.59,-3095.08,2.12649
1729,0,fCorner,0,-3150,2025,-0.785398,1342.88,0.0932436,-3955.2,3099.7,-1.02103
1729,1,fCorner,0,-2700,900,-2.35619,1342.88,0.0932436,-1625.3,1705.2,-2.59183
1729,2,fCorner,0,-1800,1350,-2.35619,1342.88,0.0932436,-725.298,2155.2,-2.59183
1729,3,fCorner,0,-2700,-900,2.35619,1342.88,0.0932436,-1894.8,-1974.7,2.12056
1729,4,fCorner,0,-1800,-1350,2.35619,1342.88,0.0932436,-994.8,-2424.7,2.12056
1729,5,fCorner,0,-3150,-2025,0.785398,1342.88,0.0932436,-4224.7,-2830.2,0.549765
1729,6,fCorner,0,3150,2025,-2.35619,1342.88,0.0932436,4224.7,2830.2,-2.59183
1729,7,fCorner,0,2700,900,-0.785398,1342.88,0.0932436,1894.8,1974.7,-1.02103
1729,8,fCorner,0,1800,1350,-0.785398,1342.88,0.0932436,994.8,2424.7,-1.02103
1729,9,fCorner,0,2700,-900,0.785398,1342.88,0.0932436,1625.3,-1705.2,0.549765
1729,10,fCorner,0,1800,-1350,0.785398,1342.88,0.0932436,725.298,-2155.2,0.549765
1729,11,fCorner,0,3150,-2025,2.35619,1342.88,0.0932436,3955.2,-3099.7,2.12056
1730,0,fCorner,0,-3150,2025,-0.785398,1342.85,0.0932594,-3956.68,3098.56,-1.01965
1730,1,fCorner,0,-2700,900,-2.35619,1342.85,0.0932594,-1626.44,1706.68,-2.59045
1730,2,fCorner,0,-1800,1350,-2.35619,1342.85,0.0932594,-726.443,2156.68,-2.59045
1730,3,fCorner,0,-2700,-900,2.35619,1342.85,0.0932594,-1893.32,-1973.56,2.12194
1730,4,fCorner,0,-1800,-1350,2.35619,1342.85,0.0932594,-993.322,-2423.56,2.12194
1730,5,fCorner,0,-3150,-2025,0.785398,1342.85,0.0932594,-4223.56,-2831.68,0.551141
1730,6,fCorner,0,3150,2025,-2.35619,1342.85,0.0932594,4223.56,2831.68,-2.59045
1730,7,fCorner,0,2700,900,-0.785398,1342.85,0.0932594,1893.32,1973.56,-1.01965
1730,8,fCorner,0,1800,1350,-0.785398,1342.85,0.0932594,993.322,2423.56,-1.01965
1730,9,fCorner,0,2700,-900,0.785398,1342.85,0.0932594,1626.44,-1706.68,0.551142
1730,10,fCorner,0,1800,-1350,0.785398,1342.85,0.0932594,726.443,-2156.68,0.551142
1730,11,fCorner,0,3150,-2025,2.35619,1342.85,0.0932594,3956.68,-3098.56,2.12194
1731,0,fCorner,0,-3150,2025,-0.785398,1342.99,0.0931828,-3961.56,3095.05,-1.0151
1731,1,fCorner,0,-2700,900,-2.35619,1342.99,0.0931828,-1629.95,1711.56,-2.58589
1731,2,fCorner,0,-1800,1350,-2.35619,1342.99,0.0931828,-729.955,2161.56,-2.58589
1731,3,fCorner,0,-2700,-900,2.35619,1342.99,0.0931828,-1888.44,-1970.05,2.12649
1731,4,fCorner,0,-1800,-1350,2.35619,1342.99,0.0931828,-988.435,-2420.05,2.12649
1731,5,fCorner,0,-3150,-2025,0.785398,1342.99,0.0931828,-4220.04,-2836.56,0.555698
1731,6,fCorner,0,3150,2025,-2.35619,1342.99,0.0931828,4220.04,2836.56,-2.58589
1731,7,fCorner,0,2700,900,-0.785398,1342.99,0.0931828,1888.44,1970.05,-1.0151
1731,8,fCorner,0,1800,1350,-0.785398,1342.99,0.0931828,988.435,2420.05,-1.0151
1731,9,fCorner,0,2700,-900,0.785398,1342.99,0.0931828,1629.95,-1711.56,0.555698
1731,10,fCorner,0,1800,-1350,0.785398,1342.99,0.0931828,729.955,-2161.56,0.555698
1731,11,fCorner,0,3150,-2025,2.35619,1342.99,0.0931828,3961.56,-3095.05,2.12649
1732,0,fCorner,0,-3150,2025,-0.785398,1342.59,0.0933654,-3951.11,3102.39,-1.02479
1732,1,fCorner,0,-2700,900,-2.35619,1342.59,0.0933654,-1622.61,1701.11,-2.59559
1732,2,fCorner,0,-1800,1350,-2.35619,1342.59,0.0933654,-722.609,2151.11,-2.59559
1732,3,fCorner,0,-2700,-900,2.35619,1342.59,0.0933654,-1898.89,-1977.39,2.1168
1732,4,fCorner,0,-1800,-1350,2.35619,1342.59,0.0933654,-998.894,-2427.39,2.1168
1732,5,fCorner,0,-3150,-2025,0.785398,1342.59,0.0933654,-4227.39,-2826.11,0.546003
1732,6,fCorner,0,3150,2025,-2.35619,1342.59,0.0933654,4227.39,2826.11,-2.59559
1732,7,fCorner,0,2700,900,-0.785398,1342.59,0.0933654,1898.89,1977.39,-1.02479
1732,8,fCorner,0,1800,1350,-0.785398,1342.59,0.0933654,998.894,2427.39,-1.02479
1732,9,fCorner,0,2700,-900,0.785398,1342.59,0.0933654,1622.61,-1701.11,0.546003
1732,10,fCorner,0,1800,-1350,0.785398,1342.59,0.0933654,722.609,-2151.11,0.546003
1732,11,fCorner,0,3150,-2025,2.35619,1342.59,0.0933654,3951.11,-3102.39,2.1168
1733,0,fCorner,0,-3150,2025,-0.785398,1344.97,0.0922107,-3948.68,3107.16,-1.0272
1733,1,fCorner,0,-2700,900,-2.35619,1344.97,0.0922107,-1617.84,1698.68,-2.598
1733,2,fCorner,0,-1800,1350,-2.35619,1344.97,0.0922107,-717.841,2148.68,-2.598
1733,3,fCorner,0,-2700,-900,2.35619,1344.97,0.0922107,-1901.32,-1982.16,2.11439
1733,4,fCorner,0,-1800,-1350,2.35619,1344.97,0.0922107,-1001.32,-2432.16,2.11439
1733,5,fCorner,0,-3150,-2025,0.785398,1344.97,0.0922107,-4232.16,-2823.68,0.543591
1733,6,fCorner,0,3150,2025,-2.35619,1344.97,0.0922107,4232.16,2823.68,-2.598
1733,7,fCorner,0,2700,900,-0.785398,1344.97,0.0922107,1901.32,1982.16,-1.0272
1733,8,fCorner,0,1800,1350,-0.785398,1344.97,0.0922107,1001.32,2432.16,-1.0272
1733,9,fCorner,0,2700,-900,0.785398,1344.97,0.0922107,1617.84,-1698.68,0.543592
1733,10,fCorner,0,1800,-1350,0.785398,1344.97,0.0922107,717.841,-2148.68,0.543592
1733,11,fCorner,0,3150,-2025,2.35619,1344.97,0.0922107,3948.68,-3107.16,2.11439
1734,0,fCorner,0,-3150,2025,-0.785398,1342.94,0.0931841,-3961.54,3095,-1.01509
1734,1,fCorner,0,-2700,900,-2.35619,1342.94,0.0931841,-1630,1711.54,-2.58589
1734,2,fCorner,0,-1800,1350,-2.35619,1342.94,0.0931841,-730.002,2161.54,-2.58589
1734,3,fCorner,0,-2700,-900,2.35619,1342.94,0.0931841,-1888.46,-1970,2.1265
1734,4,fCorner,0,-1800,-1350,2.35619,1342.94,0.0931841,-988.455,-2420,2.1265
1734,5,fCorner,0,-3150,-2025,0.785398,1342.94,0.0931841,-4220,-2836.54,0.555706
1734,6,fCorner,0,3150,2025,-2.35619,1342.94,0.0931841,4220,2836.54,-2.58589
1734,7,fCorner,0,2700,900,-0.785398,1342.94,0.0931841,1888.46,1970,-1.01509
1734,8,fCorner,0,1800,1350,-0.785398,1342.94,0.0931841,988.455,2420,-1.01509
1734,9,fCorner,0,2700,-900,0.785398,1342.94,0.0931841,1630,-1711.54,0.555706
1734,10,fCorner,0,1800,-1350,0.785398,1342.94,0.0931841,730.003,-2161.54,0.555706
1734,11,fCorner,0,3150,-2025,2.35619,1342.94,0.0931841,3961.54,-3095,2.1265
1735,0,fCorner,0,-3150,2025,-0.785398,1342.93,0.0931844,-3961.54,3094.99,-1.01509
1735,1,fCorner,0,-2700,900,-2.35619,1342.93,0.0931844,-1630.01,1711.54,-2.58589
1735,2,fCorner,0,-1800,1350,-2.35619,1342.93,0.0931844,-730.013,2161.54,-2.58589
1735,3,fCorner,0,-2700,-900,2.35619,1342.93,0.0931844,-1888.46,-1969.99,2.1265
1735,4,fCorner,0,-1800,-1350,2.35619,1342.93,0.0931844,-988.46,-2419.99,2.1265
1735,5,fCorner,0,-3150,-2025,0.785398,1342.93,0.0931844,-4219.99,-2836.54,0.555708
1735,6,fCorner,0,3150,2025,-2.35619,1342.93,0.0931844,4219.99,2836.54,-2.58589
1735,7,fCorner,0,2700,900,-0.785398,1342.93,0.0931844,1888.46,1969.99,-1.01509
1735,8,fCorner,0,1800,1350,-0.785398,1342.93,0.0931844,988.46,2419.99,-1.01509
1735,9,fCorner,0,2700,-900,0.785398,1342.93,0.0931844,1630.01,-1711.54,0.555708
1735,10,fCorner,0,1800,-1350,0.785398,1342.93,0.0931844,730.013,-2161.54,0.555708
1735,11,fCorner,0,3150,-2025,2.35619,1342.93,0.0931844,3961.54,-3094.99,2.1265
1736,0,fCorner,0,-3150,2025,-0.785398,1342.92,0.0931825,-3959.87,3096.24,-1.01664
1736,1,fCorner,0,-2700,900,-2.35619,1342.92,0.0931825,-1628.76,1709.87,-2.58744
1736,2,fCorner,0,-1800,1350,-2.35619,1342.92,0.0931825,-728.758,2159.87,-2.58744
1736,3,fCorner,0,-2700,-900,2.35619,1342.92,0.0931825,-1890.13,-1971.24,2.12495
1736,4,fCorner,0,-1800,-1350,2.35619,1342.92,0.0931825,-990.132,-2421.24,2.12495
1736,5,fCorner,0,-3150,-2025,0.785398,1342.92,0.0931825,-4221.24,-2834.87,0.554153
1736,6,fCorner,0,3150,2025,-2.35619,1342.92,0.0931825,4221.24,2834.87,-2.58744
1736,7,fCorner,0,2700,900,-0.785398,1342.92,0.0931825,1890.13,1971.24,-1.01664
1736,8,fCorner,0,1800,1350,-0.785398,1342.92,0.0931825,990.132,2421.24,-1.01664
1736,9,fCorner,0,2700,-900,0.785398,1342.92,0.0931825,1628.76,-1709.87,0.554153
1736,10,fCorner,0,1800,-1350,0.785398,1342.92,0.0931825,728.758,-2159.87,0.554153
1736,11,fCorner,0,3150,-2025,2.35619,1342.92,0.0931825,3959.87,-3096.24,2.12495
1737,0,fCorner,0,-3150,2025,-0.785398,1342.92,0.0931826,-3959.86,3096.24,-1.01664
1737,1,fCorner,0,-2700,900,-2.35619,1342.92,0.0931826,-1628.76,1709.86,-2.58744
1737,2,fCorner,0,-1800,1350,-2.35619,1342.92,0.0931826,-728.764,2159.86,-2.58744
1737,3,fCorner,0,-2700,-900,2.35619,1342.92,0.0931826,-1890.14,-1971.24,2.12495
1737,4,fCorner,0,-1800,-1350,2.35619,1342.92,0.0931826,-990.135,-2421.24,2.12495
1737,5,fCorner,0,-3150,-2025,0.785398,1342.92,0.0931826,-4221.24,-2834.86,0.554153
1737,6,fCorner,0,3150,2025,-2.35619,1342.92,0.0931826,4221.24,2834.86,-2.58744
1737,7,fCorner,0,2700,900,-0.785398,1342.92,0.0931826,1890.14,1971.24,-1.01664
1737,8,fCorner,0,1800,1350,-0.785398,1342.92,0.0931826,990.135,2421.24,-1.01664
1737,9,fCorner,0,2700,-900,0.785398,1342.92,0.0931826,1628.76,-1709.86,0.554154
1737,10,fCorner,0,1800,-1350,0.785398,1342.92,0.0931826,728.764,-2159.86,0.554154
1737,11,fCorner,0,3150,-2025,2.35619,1342.92,0.0931826,3959.86,-3096.24,2.12495
1738,0,fCorner,0,-3150,2025,-0.785398,1342.52,0.093364,-3949.4,3103.58,-1.02634
1738,1,fCorner,0,-2700,900,-2.35619,1342.52,0.093364,-1621.42,1699.4,-2.59713
1738,2,fCorner,0,-1800,1350,-2.35619,1342.52,0.093364,-721.425,2149.4,-2.59713
1738,3,fCorner,0,-2700,-900,2.35619,1342.52,0.093364,-1900.6,-1978.58,2.11526
1738,4,fCorner,0,-1800,-1350,2.35619,1342.52,0.093364,-1000.6,-2428.58,2.11526
1738,5,fCorner,0,-3150,-2025,0.785398,1342.52,0.093364,-4228.58,-2824.4,0.544459
1738,6,fCorner,0,3150,2025,-2.35619,1342.52,0.093364,4228.58,2824.4,-2.59713
1738,7,fCorner,0,2700,900,-0.785398,1342.52,0.093364,1900.6,1978.58,-1.02634
1738,8,fCorner,0,1800,1350,-0.785398,1342.52,0.093364,1000.6,2428.58,-1.02634
1738,9,fCorner,0,2700,-900,0.785398,1342.52,0.093364,1621.42,-1699.4,0.544459
1738,10,fCorner,0,1800,-1350,0.785398,1342.52,0.093364,721.425,-2149.4,0.544459
1738,11,fCorner,0,3150,-2025,2.35619,1342.52,0.093364,3949.4,-3103.58,2.11526
1739,0,fCorner,0,-3150,2025,-0.785398,1342.73,0.0932601,-3954.95,3099.7,-1.0212
1739,1,fCorner,0,-2700,900,-2.35619,1342.73,0.0932601,-1625.3,1704.95,-2.59199
1739,2,fCorner,0,-1800,1350,-2.35619,1342.73,0.0932601,-725.299,2154.95,-2.59199
1739,3,fCorner,0,-2700,-900,2.35619,1342.73,0.0932601,-1895.05,-1974.7,2.1204
1739,4,fCorner,0,-1800,-1350,2.35619,1342.73,0.0932601,-995.05,-2424.7,2.1204
1739,5,fCorner,0,-3150,-2025,0.785398,1342.73,0.0932601,-4224.7,-2829.95,0.549601
1739,6,fCorner,0,3150,2025,-2.35619,1342.73,0.0932601,4224.7,2829.95,-2.59199
1739,7,fCorner,0,2700,900,-0.785398,1342.73,0.0932601,1895.05,1974.7,-1.0212
1739,8,fCorner,0,1800,1350,-0.785398,1342.73,0.0932601,995.05,2424.7,-1.0212
1739,9,fCorner,0,2700,-900,0.785398,1342.73,0.0932601,1625.3,-1704.95,0.549601
1739,10,fCorner,0,1800,-1350,0.785398,1342.73,0.0932601,725.3,-2154.95,0.549601
1739,11,fCorner,0,3150,-2025,2.35619,1342.73,0.0932601,3954.95,-3099.7,2.1204
1740,0,fCorner,0,-3150,2025,-0.785398,1344.3,0.0925041,-3954.8,3101.78,-1.02146
1740,1,fCorner,0,-2700,900,-2.35619,1344.3,0.0925041,-1623.22,1704.8,-2.59225
1740,2,fCorner,0,-1800,1350,-2.35619,1344.3,0.0925041,-723.221,2154.8,-2.59225
1740,3,fCorner,0,-2700,-900,2.35619,1344.3,0.0925041,-1895.2,-1976.78,2.12014
1740,4,fCorner,0,-1800,-1350,2.35619,1344.3,0.0925041,-995.2,-2426.78,2.12014
1740,5,fCorner,0,-3150,-2025,0.785398,1344.3,0.0925041,-4226.78,-2829.8,0.549341
1740,6,fCorner,0,3150,2025,-2.35619,1344.3,0.0925041,4226.78,2829.8,-2.59225
1740,7,fCorner,0,2700,900,-0.785398,1344.3,0.0925041,1895.2,1976.78,-1.02146
1740,8,fCorner,0,1800,1350,-0.785398,1344.3,0.0925041,995.2,2426.78,-1.02146
1740,9,fCorner,0,2700,-900,0.785398,1344.3,0.0925041,1623.22,-1704.8,0.549341
1740,10,fCorner,0,1800,-1350,0.785398,1344.3,0.0925041,723.222,-2154.8,0.549341
1740,11,fCorner,0,3150,-2025,2.35619,1344.3,0.0925041,3954.8,-3101.78,2.12014
1741,0,fCorner,0,-3150,2025,-0.785398,1343.88,0.0927923,-3958.07,3098.8,-1.01847
1741,1,fCorner,0,-2700,900,-2.35619,1343.88,0.0927923,-1626.2,1708.07,-2.58926
1741,2,fCorner,0,-1800,1350,-2.35619,1343.88,0.0927923,-726.202,2158.07,-2.58926
1741,3,fCorner,0,-2700,-900,2.35619,1343.88,0.0927923,-1891.93,-1973.8,2.12312
1741,4,fCorner,0,-1800,-1350,2.35619,1343.88,0.0927923,-991.932,-2423.8,2.12312
1741,5,fCorner,0,-3150,-2025,0.785398,1343.88,0.0927923,-4223.8,-2833.07,0.552328
1741,6,fCorner,0,3150,2025,-2.35619,1343.88,0.0927923,4223.8,2833.07,-2.58926
1741,7,fCorner,0,2700,900,-0.785398,1343.88,0.0927923,1891.93,1973.8,-1.01847
1741,8,fCorner,0,1800,1350,-0.785398,1343.88,0.0927923,991.932,2423.8,-1.01847
1741,9,fCorner,0,2700,-900,0.785398,1343.88,0.0927923,1626.2,-1708.07,0.552328
1741,10,fCorner,0,1800,-1350,0.785398,1343.88,0.0927923,726.202,-2158.07,0.552328
1741,11,fCorner,0,3150,-2025,2.35619,1343.88,0.0927923,3958.07,-3098.8,2.12312
1742,0,fCorner,0,-3150,2025,-0.785398,1344.29,0.0925044,-3954.79,3101.77,-1.02146
1742,1,fCorner,0,-2700,900,-2.35619,1344.29,0.0925044,-1623.23,1704.79,-2.59226
1742,2,fCorner,0,-1800,1350,-2.35619,1344.29,0.0925044,-723.228,2154.79,-2.59226
1742,3,fCorner,0,-2700,-900,2.35619,1344.29,0.0925044,-1895.21,-1976.77,2.12013
1742,4,fCorner,0,-1800,-1350,2.35619,1344.29,0.0925044,-995.214,-2426.77,2.12013
1742,5,fCorner,0,-3150,-2025,0.785398,1344.29,0.0925044,-4226.77,-2829.79,0.549335
1742,6,fCorner,0,3150,2025,-2.35619,1344.29,0.0925044,4226.77,2829.79,-2.59226
1742,7,fCorner,0,2700,900,-0.785398,1344.29,0.0925044,1895.21,1976.77,-1.02146
1742,8,fCorner,0,1800,1350,-0.785398,1344.29,0.0925044,995.214,2426.77,-1.02146
1742,9,fCorner,0,2700,-900,0.785398,1344.29,0.0925044,1623.23,-1704.79,0.549335
1742,10,fCorner,0,1800,-1350,0.785398,1344.29,0.0925044,723.228,-2154.79,0.549335
1742,11,fCorner,0,3150,-2025,2.35619,1344.29,0.0925044,3954.79,-3101.77,2.12013
1743,0,fCorner,0,-3150,2025,-0.785398,1344.75,0.0922854,-3951.96,3104.45,-1.02411
1743,1,fCorner,0,-2700,900,-2.35619,1344.75,0.0922854,-1620.55,1701.96,-2.59491
1743,2,fCorner,0,-1800,1350,-2.35619,1344.75,0.0922854,-720.552,2151.96,-2.59491
1743,3,fCorner,0,-2700,-900,2.35619,1344.75,0.0922854,-1898.04,-1979.45,2.11748
1743,4,fCorner,0,-1800,-1350,2.35619,1344.75,0.0922854,-998.035,-2429.45,2.11748
1743,5,fCorner,0,-3150,-2025,0.785398,1344.75,0.0922854,-4229.45,-2826.96,0.546682
1743,6,fCorner,0,3150,2025,-2.35619,1344.75,0.0922854,4229.45,2826.96,-2.59491
1743,7,fCorner,0,2700,900,-0.785398,1344.75,0.0922854,1898.04,1979.45,-1.02411
1743,8,fCorner,0,1800,1350,-0.785398,1344.75,0.0922854,998.035,2429.45,-1.02411
1743,9,fCorner,0,2700,-900,0.785398,1344.75,0.0922854,1620.55,-1701.96,0.546682
1743,10,fCorner,0,1800,-1350,0.785398,1344.75,0.0922854,720.552,-2151.96,0.546682
1743,11,fCorner,0,3150,-2025,2.35619,1344.75,0.0922854,3951.96,-3104.45,2.11748
1744,0,fCorner,0,-3150,2025,-0.785398,1344.73,0.092286,-3951.94,3104.44,-1.02413
1744,1,fCorner,0,-2700,900,-2.35619,1344.73,0.092286,-1620.56,1701.94,-2.59492
1744,2,fCorner,0,-1800,1350,-2.35619,1344.73,0.092286,-720.556,2151.94,-2.59492
1744,3,fCorner,0,-2700,-900,2.35619,1344.73,0.092286,-1898.06,-1979.44,2.11747
1744,4,fCorner,0,-1800,-1350,2.35619,1344.73,0.092286,-998.058,-2429.44,2.11747
1744,5,fCorner,0,-3150,-2025,0.785398,1344.73,0.092286,-4229.44,-2826.94,0.54667
1744,6,fCorner,0,3150,2025,-2.35619,1344.73,0.092286,4229.44,2826.94,-2.59492
1744,7,fCorner,0,2700,900,-0.785398,1344.73,0.092286,1898.06,1979.44,-1.02413
1744,8,fCorner,0,1800,1350,-0.785398,1344.73,0.092286,998.058,2429.44,-1.02413
1744,9,fCorner,0,2700,-900,0.785398,1344.73,0.092286,1620.56,-1701.94,0.54667
1744,10,fCorner,0,1800,-1350,0.785398,1344.73,0.092286,720.557,-2151.94,0.54667
1744,11,fCorner,0,3150,-2025,2.35619,1344.73,0.092286,3951.94,-3104.44,2.11747
1745,0,fCorner,0,-3150,2025,-0.785398,1344.27,0.0925052,-3954.78,3101.75,-1.02145
1745,1,fCorner,0,-2700,900,-2.35619,1344.27,0.0925052,-1623.25,1704.78,-2.59225
1745,2,fCorner,0,-1800,1350,-2.35619,1344.27,0.0925052,-723.255,2154.78,-2.59225
1745,3,fCorner,0,-2700,-900,2.35619,1344.27,0.0925052,-1895.22,-1976.75,2.12014
1745,4,fCorner,0,-1800,-1350,2.35619,1344.27,0.0925052,-995.219,-2426.75,2.12014
1745,5,fCorner,0,-3150,-2025,0.785398,1344.27,0.0925052,-4226.75,-2829.78,0.549343
1745,6,fCorner,0,3150,2025,-2.35619,1344.27,0.0925052,4226.75,2829.78,-2.59225
1745,7,fCorner,0,2700,900,-0.785398,1344.27,0.0925052,1895.22,1976.75,-1.02145
1745,8,fCorner,0,1800,1350,-0.785398,1344.27,0.0925052,995.219,2426.75,-1.02145
1745,9,fCorner,0,2700,-900,0.785398,1344.27,0.0925052,1623.25,-1704.78,0.549343
1745,10,fCorner,0,1800,-1350,0.785398,1344.27,0.0925052,723.255,-2154.78,0.549343
1745,11,fCorner,0,3150,-2025,2.35619,1344.27,0.0925052,3954.78,-3101.75,2.12014
1746,0,fCorner,0,-3150,2025,-0.785398,1342.7,0.0932482,-3955.12,3099.53,-1.02101
1746,1,fCorner,0,-2700,900,-2.35619,1342.7,0.0932482,-1625.47,1705.12,-2.5918
1746,2,fCorner,0,-1800,1350,-2.35619,1342.7,0.0932482,-725.466,2155.12,-2.5918
1746,3,fCorner,0,-2700,-900,2.35619,1342.7,0.0932482,-1894.88,-1974.53,2.12058
1746,4,fCorner,0,-1800,-1350,2.35619,1342.7,0.0932482,-994.88,-2424.53,2.12058
1746,5,fCorner,0,-3150,-2025,0.785398,1342.7,0.0932482,-4224.53,-2830.12,0.549788
1746,6,fCorner,0,3150,2025,-2.35619,1342.7,0.0932482,4224.53,2830.12,-2.5918
1746,7,fCorner,0,2700,900,-0.785398,1342.7,0.0932482,1894.88,1974.53,-1.02101
1746,8,fCorner,0,1800,1350,-0.785398,1342.7,0.0932482,994.88,2424.53,-1.02101
1746,9,fCorner,0,2700,-900,0.785398,1342.7,0.0932482,1625.47,-1705.12,0.549788
1746,10,fCorner,0,1800,-1350,0.785398,1342.7,0.0932482,725.466,-2155.12,0.549788
1746,11,fCorner,0,3150,-2025,2.35619,1342.7,0.0932482,3955.12,-3099.53,2.12058
1747,0,fCorner,0,-3150,2025,-0.785398,1344.31,0.0925645,-3953.24,3102.95,-1.02297
1747,1,fCorner,0,-2700,900,-2.35619,1344.31,0.0925645,-1622.05,1703.24,-2.59376
1747,2,fCorner,0,-1800,1350,-2.35619,1344.31,0.0925645,-722.05,2153.24,-2.59376
1747,3,fCorner,0,-2700,-900,2.35619,1344.31,0.0925645,-1896.76,-1977.95,2.11863
1747,4,fCorner,0,-1800,-1350,2.35619,1344.31,0.0925645,-996.759,-2427.95,2.11863
1747,5,fCorner,0,-3150,-2025,0.785398,1344.31,0.0925645,-4227.95,-2828.24,0.547829
1747,6,fCorner,0,3150,2025,-2.35619,1344.31,0.0925645,4227.95,2828.24,-2.59376
1747,7,fCorner,0,2700,900,-0.785398,1344.31,0.0925645,1896.76,1977.95,-1.02297
1747,8,fCorner,0,1800,1350,-0.785398,1344.31,0.0925645,996.76,2427.95,-1.02297
1747,9,fCorner,0,2700,-900,0.785398,1344.31,0.0925645,1622.05,-1703.24,0.547829
1747,10,fCorner,0,1800,-1350,0.785398,1344.31,0.0925645,722.051,-2153.24,0.547829
1747,11,fCorner,0,3150,-2025,2.35619,1344.31,0.0925645,3953.24,-3102.95,2.11863
1748,0,fCorner,0,-3150,2025,-0.785398,1342.74,0.0933043,-3953.57,3100.74,-1.02252
1748,1,fCorner,0,-2700,900,-2.35619,1342.74,0.0933043,-1624.26,1703.57,-2.59332
1748,2,fCorner,0,-1800,1350,-2.35619,1342.74,0.0933043,-724.259,2153.57,-2.59332
1748,3,fCorner,0,-2700,-900,2.35619,1342.74,0.0933043,-1896.43,-1975.74,2.11907
