seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta,cand_expected_distance,cand_expected_bearing,cand_distance_error,cand_bearing_error,cand_self_consistent,robot_expected_distance,robot_expected_bearing,robot_distance_error,robot_bearing_error,robot_observation_plausible,robot_distance_error_pct
339.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2130.06,0.206331,-1274.57,-3034.9,2.4413,30.7151,-1.65849,-0.0923673,2130.055326722759,0.20632934500683353,-0.0046732772407267476,-1.654993166455565e-06,True,3769.7293554653347,-2.48266396676852,1639.6693554653348,-2.68899496676852,False,43.495678359194414
339.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2130.06,0.206331,1274.57,3034.9,-0.700297,30.7151,-1.65849,-0.0923673,2130.055326722759,0.20633369141704028,-0.0046732772407267476,2.6914170402903004e-06,True,3719.849852138805,0.6685449160210547,1589.7898521388051,0.4622139160210547,False,42.73801135346155
339.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2130.06,0.206331,1690.1,-975.429,0.870499,30.7151,-1.65849,-0.0923673,2130.0544462621137,0.2063337956264809,-0.005553737886202725,2.795626480922575e-06,True,2817.4580582427648,0.4181237274819155,687.3980582427648,0.21179272748191552,False,24.39780979992624
339.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2130.06,0.206331,790.096,-525.429,0.870499,30.7151,-1.65849,-0.0923673,2130.05634274237,0.20633214222309448,-0.0036572576300386572,1.1422230944968526e-06,True,2226.510662664136,0.744741535507295,96.45066266413596,0.538410535507295,False,4.331920088302103
339.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2130.06,0.206331,4575.43,-1909.9,2.4413,30.7151,-1.65849,-0.0923673,2130.055326722759,0.20632934500683353,-0.0046732772407267476,-1.654993166455565e-06,True,2816.3982932030567,-0.23227332752431984,686.3382932030568,-0.4386043275243198,False,24.36936192084154
339.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2130.06,0.206331,3675.43,-2359.9,2.4413,30.7151,-1.65849,-0.0923673,2130.055326722759,0.20632934500683353,-0.0046732772407267476,-1.654993166455565e-06,True,2224.49856933132,-0.5588220297340415,94.4385693313202,-0.7651530297340414,False,4.245386831590916
339.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2130.06,0.206331,4159.9,-149.571,-2.27109,30.7151,-1.65849,-0.0923673,2130.0544462621137,0.2063301420366881,-0.005553737886202725,-8.57963311895471e-07,True,3718.043726673624,-0.48306221881487627,1587.983726673624,-0.6893932188148763,False,42.710195022217384
340.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2130.17,0.202699,-4151.98,145.193,0.878383,-174.95,46.1949,-0.0714259,2130.173297562665,0.20269779252548148,0.0032975626650113554,-1.207474518510887e-06,True,3573.0368212888616,2.626078198709468,1442.8668212888615,2.423379198709468,False,40.38208654027786
340.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2130.17,0.202699,-4579.81,1901.98,-0.692414,-174.95,46.1949,-0.0714259,2130.1759449632327,0.2026991281756894,0.00594496323265048,1.2817568942335988e-07,True,2665.494447806262,2.8869536952321977,535.324447806262,2.6842546952321977,False,20.083495137153307
340.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2130.17,0.202699,-3679.81,2351.98,-0.692414,-174.95,46.1949,-0.0714259,2130.1759449632323,0.20269912817568936,0.005944963232195732,1.2817568936784873e-07,True,2083.4335221662363,2.5368664551671403,-46.73647783376373,2.3341674551671403,False,-2.2432430570268345
340.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2130.17,0.202699,-1698.02,979.807,-2.26321,-174.95,46.1949,-0.0714259,2130.1732975626655,0.2026981389356881,0.0032975626654661028,-8.610643118800443e-07,True,2696.5092789170985,-2.711638750258023,566.3392789170985,-2.914337750258023,False,21.002682369575854
340.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2130.17,0.202699,-798.021,529.807,-2.26321,-174.95,46.1949,-0.0714259,2130.1728271879724,0.20269855320568908,0.0028271879723433813,-4.4679431090988153e-07,True,2142.462998813751,-2.360372818287077,12.292998813750728,-2.563071818287077,False,0.5737788153427702
340.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2130.17,0.202699,-1270.19,-3026.98,2.44918,-174.95,46.1949,-0.0714259,2130.1759449632323,0.20269778176548225,0.005944963232195732,-1.218234517735839e-06,True,3625.0201125353788,-2.4620035838287504,1494.8501125353787,-2.6647025838287504,False,41.23701568899335
340.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2130.17,0.202699,1270.19,3026.98,-0.692414,-174.95,46.1949,-0.0714259,2130.1759449632323,0.20269912817568936,0.005944963232195732,1.2817568936784873e-07,True,3869.232756798951,0.6082629543658647,1739.0627567989509,0.4055639543658648,False,44.94593285304688
340.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2130.17,0.202699,1698.02,-979.807,0.878383,-174.95,46.1949,-0.0714259,2130.1732975626655,0.20269779252548126,0.0032975626654661028,-1.2074745187329317e-06,True,2999.053292505155,0.36011053733003795,868.8832925051547,0.15741153733003796,False,28.971919061143566
340.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2130.17,0.202699,798.021,-529.807,0.878382,-174.95,46.1949,-0.0714259,2130.1728271879724,0.20269920679548248,0.0028271879723433813,2.0679548248803137e-07,True,2366.5027448295955,0.6549181468475361,236.3327448295954,0.45221914684753617,True,9.986582324738144
340.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2130.17,0.202699,4579.81,-1901.98,2.44918,-174.95,46.1949,-0.0714259,2130.1759449632327,0.2026977817654827,0.00594496323265048,-1.2182345172917497e-06,True,3026.651993752504,-0.24652516067488994,896.481993752504,-0.4492241606748899,False,29.61959272499735
340.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2130.17,0.202699,3679.81,-2351.98,2.44918,-174.95,46.1949,-0.0714259,2130.1759449632323,0.20269778176548225,0.005944963232195732,-1.218234517735839e-06,True,2418.6334367336467,-0.5439506297537413,288.46343673364663,-0.7466496297537413,False,11.926711685720147
340.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2130.17,0.202699,4151.98,-145.193,-2.26321,-174.95,46.1949,-0.0714259,2130.173297562665,0.2026981389356881,0.0032975626650113554,-8.610643118800443e-07,True,3917.287430899858,-0.4856799800576785,1787.117430899858,-0.6883789800576785,False,45.62129949420972
341.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2109.95,0.202363,-4158.4,171.622,0.87014,13.2141,-182.526,-0.260683,2109.948001938436,0.20236371115883667,-0.0019980615638814925,7.111588366803812e-07,True,3857.34293045288,2.792977721632477,1747.3929304528801,2.590614721632477,False,45.300429906234015
341.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2109.95,0.202363,-4553.38,1908.4,-0.700656,13.2141,-182.526,-0.260683,2109.9497587383453,0.20236383738559865,-0.00024126165453708381,8.373855986676393e-07,True,2921.197236256876,3.0226464037429137,811.247236256876,2.8202834037429136,False,27.771053121232615
341.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2109.95,0.202363,-3653.38,2358.4,-0.700656,13.2141,-182.526,-0.260683,2109.9497587383453,0.20236383738559865,-0.00024126165453708381,8.373855986676393e-07,True,2374.1064241341014,2.7005756683471374,264.1564241341016,2.4982126683471373,False,11.126562038197019
341.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2109.95,0.202363,-1691.6,953.378,-2.27145,13.2141,-182.526,-0.260683,2109.9480019384364,0.20236105756904355,-0.001998061563426745,-1.942430956441976e-06,True,2806.474602257218,-2.6223901218512653,696.5246022572182,-2.8247531218512654,False,24.818489420749106
341.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2109.95,0.202363,-791.598,503.378,-2.27145,13.2141,-182.526,-0.260683,2109.948957792107,0.2023602249424128,-0.001042207892623992,-2.7750575871954286e-06,True,2156.5576535568925,-2.308855888596976,46.60765355689273,-2.511218888596976,False,2.161206007176342
341.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2109.95,0.202363,-1296.62,-3033.4,2.44094,13.2141,-182.526,-0.260683,2109.9497587383453,0.202360490975392,-0.00024126165453708381,-2.5090246079939593e-06,True,3660.6876243562233,-2.353480375216579,1550.7376243562235,-2.555843375216579,False,42.36192167937136
341.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2109.95,0.202363,1296.62,3033.4,-0.700656,13.2141,-182.526,-0.260683,2109.9497587383453,0.20236383738559865,-0.00024126165453708381,8.373855986676393e-07,True,3835.7003041315425,0.8739240667178269,1725.7503041315426,0.6715610667178269,False,44.991792040496165
341.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2109.95,0.202363,1691.6,-953.378,0.87014,13.2141,-182.526,-0.260683,2109.9480019384364,0.20236371115883667,-0.001998061563426745,7.111588366803812e-07,True,2896.667225125249,0.6436932661243082,786.7172251252491,0.44133026612430826,False,27.15939263928504
341.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2109.95,0.202363,791.598,-503.378,0.87014,13.2141,-182.526,-0.260683,2109.948957792107,0.2023628785322057,-0.001042207892623992,-1.214677942951159e-07,True,2353.983813265251,0.9696302742825867,244.03381326525096,0.7672672742825868,False,10.366843301558115
341.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2109.95,0.202363,4553.38,-1908.4,2.44094,13.2141,-182.526,-0.260683,2109.9497587383453,0.202360490975392,-0.00024126165453708381,-2.5090246079939593e-06,True,2780.932831464077,-0.00026606340432577813,670.9828314640772,-0.20262906340432577,False,24.127976910209117
341.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2109.95,0.202363,3653.38,-2358.4,2.44094,13.2141,-182.526,-0.260683,2109.9497587383453,0.202360490975392,-0.00024126165453708381,-2.5090246079939593e-06,True,2134.3850152010555,-0.3180739964934075,24.43501520105565,-0.5204369964934075,False,1.144826965473889
341.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2109.95,0.202363,4158.4,-171.622,-2.27145,13.2141,-182.526,-0.260683,2109.948001938436,0.20236105756904355,-0.0019980615638814925,-1.942430956441976e-06,True,3637.875234682301,-0.27040272677443666,1527.9252346823014,-0.4727657267744366,False,42.00048479165989
345.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2126.56,0.212861,-4158.12,152.578,0.86404,149.936,156.454,-1.33622,2126.562973552394,0.21285935514665677,0.002973552393996215,-1.644853343224506e-06,True,3792.234401802188,-2.320596401757105,1665.6744018021882,-2.533457401757105,False,43.92329759496427
345.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2126.56,0.212861,-4572.42,1908.12,-0.706756,149.936,156.454,-1.33622,2126.5612125683097,0.21285858250451228,0.0012125683097110596,-2.4174954877109744e-06,True,2945.3345918947816,-2.0605827831827064,818.7745918947817,-2.2734437831827066,False,27.79903492621701
345.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2126.56,0.212861,-3672.42,2358.12,-0.706756,149.936,156.454,-1.33622,2126.5612125683097,0.21285858250451228,0.0012125683097110596,-2.4174954877109744e-06,True,2286.2201246187997,-2.354638073678151,159.66012461879973,-2.5674990736781513,False,6.98358495315149
345.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2126.56,0.212861,-1691.88,972.422,-2.27755,149.936,156.454,-1.33622,2126.562973552394,0.21285670155686365,0.002973552393996215,-4.298443136346863e-06,True,3039.445715621847,-1.4503824946734158,912.8857156218469,-1.6632434946734158,False,30.0346116046714
345.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2126.56,0.212861,-791.883,522.422,-2.27755,149.936,156.454,-1.33622,2126.5615513718385,0.21285794369182165,0.0015513718385591346,-3.056308178345235e-06,True,2464.072656845167,-1.1475851164382562,337.51265684516693,-1.3604461164382562,False,13.697350031767954
345.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2126.56,0.212861,-1277.58,-3033.12,2.43484,149.936,156.454,-1.33622,2126.5612125683097,0.21285523609430568,0.0012125683097110596,-5.763905694317062e-06,True,3955.79564161396,-1.2212619959889324,1829.23564161396,-1.4341229959889323,False,46.24191458150336
345.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2126.56,0.212861,1277.58,3033.12,-0.706756,149.936,156.454,-1.33622,2126.5612125683097,0.21285858250451228,0.0012125683097110596,-2.4174954877109744e-06,True,3534.3808733938113,1.8932612197642733,1407.8208733938113,1.6804002197642733,False,39.83217779361686
345.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2126.56,0.212861,1691.88,-972.422,0.86404,149.936,156.454,-1.33622,2126.562973552394,0.21285935514665677,0.002973552393996215,-1.644853343224506e-06,True,2656.2543286010846,1.61993363498644,529.6943286010846,1.40707263498644,False,19.94140105100734
345.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2126.56,0.212861,791.883,-522.422,0.86404,149.936,156.454,-1.33622,2126.5615513718385,0.21286059728161477,0.0015513718385591346,-4.0271838522287773e-07,True,2036.4830611159034,1.962434761620854,-90.07693888409653,1.749573761620854,False,-4.423161704803884
345.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2126.56,0.212861,4572.42,-1908.12,2.43484,149.936,156.454,-1.33622,2126.5612125683097,0.21285523609430568,0.0012125683097110596,-5.763905694317062e-06,True,2760.2393842223178,0.943459697752761,633.6793842223178,0.730598697752761,False,22.957406804803398
345.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2126.56,0.212861,3672.42,-2358.12,2.43484,149.936,156.454,-1.33622,2126.5612125683097,0.21285523609430568,0.0012125683097110596,-5.763905694317062e-06,True,2234.304110503313,0.5962868192121968,107.7441105033131,0.38342581921219687,True,4.822267031458041
345.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2126.56,0.212861,4158.12,-152.578,-2.27755,149.936,156.454,-1.33622,2126.562973552394,0.21285670155686365,0.002973552393996215,-4.298443136346863e-06,True,3709.3295294718696,0.7075132634517509,1582.7695294718696,0.49465226345175095,False,42.66996277618998
350.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2181.4,0.212446,-4119.26,70.7632,0.897926,352.892,-79.9053,0.37066,2181.400104995468,0.21244485883277808,0.00010499546806386206,-1.141167221913042e-06,True,4086.6708560431052,2.229847981442145,1905.2708560431051,2.017401981442145,False,46.621588162054046
350.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2181.4,0.212446,-4654.24,1869.26,-0.67287,352.892,-79.9053,0.37066,2181.40297175923,0.21244518384490907,0.002971759229694726,-8.161550909269177e-07,True,3206.3006659750563,2.460344548457127,1024.9006659750562,2.247898548457127,False,31.965207656636824
350.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2181.4,0.212446,-3754.24,2319.26,-0.67287,352.892,-79.9053,0.37066,2181.40297175923,0.21244518384490896,0.002971759229694726,-8.1615509103794e-07,True,2584.4870149861636,2.184654373396938,403.08701498616347,1.972208373396938,False,15.596403179774594
350.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2181.4,0.212446,-1730.74,1054.24,-2.24367,352.892,-79.9053,0.37066,2181.40297175923,0.21244885705001249,0.002971759229694726,2.8570500124891485e-06,True,3161.123990075696,3.033366011657808,979.7239900756958,2.820920011657808,False,30.992899777152857
350.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2181.4,0.212446,-830.743,604.237,-2.24367,352.892,-79.9053,0.37066,2181.3989511820164,0.21244947803008873,-0.0010488179837011558,3.47803008873826e-06,True,2499.616872769123,-2.9792569894737104,318.2168727691228,3.091482317705876,False,12.730625890542822
350.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2181.4,0.212446,-1195.76,-2994.26,2.46872,352.892,-79.9053,0.37066,2181.4029717592302,0.21244783743470252,0.0029717592301494733,1.8374347025285065e-06,True,4006.700108023071,-3.0053628131142127,1825.300108023071,3.0653764940653736,False,45.55619484393317
350.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2181.4,0.212446,1195.76,2994.26,-0.67287,352.892,-79.9053,0.37066,2181.4029717592302,0.212445183844909,0.0029717592301494733,-8.161550909824289e-07,True,3500.634154782829,0.27445779943135173,1319.2341547828287,0.06201179943135174,False,37.685576282811276
350.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2181.4,0.212446,1730.74,-1054.24,0.897926,352.892,-79.9053,0.37066,2181.40297175923,0.21244551063980577,0.002971759229694726,-4.893601942279613e-07,True,2543.4485173936764,0.024836509729651624,362.0485173936763,-0.18760949027034837,False,14.234552613027718
350.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2181.4,0.212446,830.743,-604.237,0.897926,352.892,-79.9053,0.37066,2181.3989511820164,0.21244613161988224,-0.0010488179837011558,1.3161988224319465e-07,True,2034.3919805760368,0.4087588740456166,-147.00801942396333,0.19631287404561662,True,-7.226140332225362
350.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2181.4,0.212446,4654.24,-1869.26,2.46872,352.892,-79.9053,0.37066,2181.40297175923,0.21244783743470252,0.002971759229694726,1.8374347025285065e-06,True,2486.2564792539188,-0.7068059563556923,304.8564792539187,-0.9192519563556923,False,12.261666557643347
350.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2181.4,0.212446,3754.24,-2319.26,2.46872,352.892,-79.9053,0.37066,2181.40297175923,0.21244783743470252,0.002971759229694726,1.8374347025285065e-06,True,1925.4251765862236,-1.0910046709565253,-255.97482341377645,-1.3034506709565252,False,-13.29445706467906
350.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2181.4,0.212446,4119.26,-70.7632,-2.24367,352.892,-79.9053,0.37066,2181.400104995468,0.21244820524298458,0.00010499546806386206,2.205242984582023e-06,True,3406.9350677158627,-0.9782886170350974,1225.5350677158626,-1.1907346170350974,False,35.971776489931976
351.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2168.54,0.210485,-4123.68,87.3373,0.894664,196.635,-265.439,0.535921,2168.5454759749196,0.21048486704692626,0.0054759749195909535,-1.3295307374483478e-07,True,4055.3762631778077,2.0054919867760748,1886.8362631778077,1.7950069867760747,False,46.526786683395834
351.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2168.54,0.210485,-4637.66,1873.68,-0.676132,196.635,-265.439,0.535921,2168.5430634414433,0.21048398121132766,0.003063441443373449,-1.0187886723411754e-06,True,3122.29761328833,2.2231476217237205,953.75761328833,2.0126626217237207,False,30.546659268776594
351.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2168.54,0.210485,-3737.66,2323.68,-0.676132,196.635,-265.439,0.535921,2168.5430634414433,0.21048398121132778,0.003063441443373449,-1.0187886722301531e-06,True,2568.3057617709774,1.925418126259896,399.7657617709774,1.714933126259896,False,15.565349255585463
351.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2168.54,0.210485,-1726.32,1037.66,-2.24693,196.635,-265.439,0.535921,2168.5430634414433,0.21048565441643108,0.003063441443373449,6.544164310728906e-07,True,2965.3266238217334,2.8213331287323786,796.7866238217334,2.610848128732379,False,26.87011330963701
351.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2168.54,0.210485,-826.321,587.663,-2.24693,196.635,-265.439,0.535921,2168.545295033055,0.21048668761438094,0.005295033055062959,1.6876143809352318e-06,True,2272.184826537225,3.103274843913363,103.64482653722507,2.8927898439133632,False,4.561461080398913
351.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2168.54,0.210485,-1212.34,-2998.68,2.46546,196.635,-265.439,0.535921,2168.5430634414433,0.21048463480112067,0.003063441443373449,-3.651988793318406e-07,True,3781.0078994820947,3.089722257151105,1612.4678994820947,2.879237257151105,False,42.64650967015867
351.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2168.54,0.210485,1212.34,2998.68,-0.676132,196.635,-265.439,0.535921,2168.5430634414433,0.21048398121132783,0.003063441443373449,-1.018788672174642e-06,True,3737.4423923247296,0.12372345342605073,1568.9023923247296,-0.08676154657394927,False,41.97796855803456
351.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2168.54,0.210485,1726.32,-1037.66,0.894664,196.635,-265.439,0.535921,2168.5430634414433,0.2104843080062243,0.003063441443373449,-6.919937756977301e-07,True,2761.3555341436927,-0.1002120489251157,592.8155341436927,-0.31069704892511574,False,21.468279865219426
351.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2168.54,0.210485,826.321,-587.663,0.894664,196.635,-265.439,0.535921,2168.545295033055,0.21048534120417417,0.005295033055062959,3.41204174164611e-07,True,2276.054148289535,0.2532282285045244,107.51414828953511,0.042743228504524416,True,4.723707841939195
