seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
333,2,-3691.42,2490.01,-0.944766
333,2,-3872.61,2512.8,-0.728639
333,2,-3710.68,2455.97,-0.831106
333,2,-3757.1,2274.4,-1.01655
333,3,-1479.53,764.881,-2.09762
333,3,-1867.34,805.185,-2.4613
333,3,-1729.02,1026.94,-2.84292
333,3,-1726.46,916.328,-2.82061
333,3,-1712.55,1005.37,-1.68401
333,3,-1791.31,877.538,-2.0221
333,3,-1861.55,842.713,-2.65443
333,3,-1717.56,1044.93,-2.06678
333,3,-1434.72,770.401,-1.87132
333,3,-1813.57,963.786,-2.2876
333,3,-1820.47,1198.66,-2.69807
333,3,-1524.89,750.456,-1.85729
333,3,-2067.18,785.668,-2.13621
333,3,-1744.91,888.786,-2.38881
333,3,-1542.84,1051.06,-2.62886
333,3,-1507.52,776.602,-2.14112
333,3,-1649.84,1111.61,-2.74156
333,3,-1496.68,1104.36,-2.379
333,3,-1819.29,568.479,-1.72629
333,3,-1891.45,820.905,-2.30181
333,3,-1768.16,710.51,-1.95776
333,3,-1654.87,514.547,-2.39836
333,3,-1639.06,1001.42,-2.01335
333,3,-1772.37,917.37,-2.26501
333,3,-1857.09,1052.37,-1.89512
333,4,-781.689,779.648,-2.39277
333,4,-739.622,355.898,-2.41577
333,4,-905.495,495.655,-2.72827
333,4,-728.368,607.504,-1.99925
333,4,-867.423,388.96,-2.77483
333,4,-827.825,693.118,-1.95557
333,4,-713.614,527.399,-2.40833
333,4,-881.847,531.277,-2.04905
333,4,-733.67,466.908,-2.06973
333,4,-741.129,558.442,-2.3852
333,4,-560.415,518.078,-2.60011
333,4,-909.81,534.243,-2.58922
333,4,-1125.11,280.958,-2.8879
333,4,-905.919,286.245,-3.00591
333,4,-861.949,394.48,-1.88024
333,4,-577.638,583.252,-2.61551
333,4,-730.896,345.542,-2.51031
333,4,-688.608,559.965,-2.54201
333,4,-695.786,649.534,-1.98987
333,4,-892.698,530.959,3.1306
333,4,-860.378,267.894,-2.09158
333,4,-893.316,535.638,-2.461
333,4,-651.502,259.054,-2.39821
333,4,-715.077,187.703,-2.43008
333,4,-961.274,614.508,-2.85861
333,5,-1335.66,-3133.13,2.68006
333,5,-1461.38,-2724.43,2.4425
333,5,-1368.77,-2989.33,2.68188
333,5,-1215.26,-3128.41,2.38322
333,5,-1251.14,-3002.9,2.89574
333,5,-1290.68,-2985.91,1.92951
333,5,-1496.91,-3132.61,2.41756
333,5,-1408.61,-3235.68,2.35943
333,5,-1363.93,-3022.7,2.21431
333,5,-1261.1,-3045.92,2.73738
333,5,-1304.88,-2989.91,2.25317
333,5,-1160.52,-2811.52,2.44666
333,5,-1297.48,-2818.93,2.74873
333,5,-1165.1,-2935.06,2.50428
333,5,-1108.52,-2953.15,2.80443
333,5,-1185.89,-3191.97,2.35045
333,5,-1537.52,-2822.35,2.17997
333,5,-1369.55,-2772.76,2.38444
333,5,-1292.43,-3089.94,2.03409
333,5,-1218.45,-2984.13,2.67131
333,5,-1220.87,-2879.84,1.94773
333,5,-808.219,-2993.95,2.5553
333,5,-1346.77,-3007.1,2.32087
333,5,-1271.75,-2843.71,2.11573
333,5,-1251.05,-3071.15,2.5256
333,6,1084.46,3073.18,-0.884393
333,6,1270.28,3211.42,-0.115188
333,6,1431.81,3224.05,-0.819006
333,6,1318.19,3291.56,-0.845147
333,6,1120.89,3005.88,-0.409374
333,6,1378.15,3079.69,-0.714833
333,6,1641.45,2947.53,-0.332043
333,6,1732.9,2981.17,-0.775963
333,6,1174.76,3113.94,-0.473778
333,6,1330.75,3081.24,-0.802737
333,6,1518.43,2877.19,-0.942542
333,6,1424.04,2967.41,-1.26813
333,6,1452.6,3055.53,-1.10727
333,6,1105.96,3024.41,-0.658968
333,6,1641.21,2739.86,-0.97951
333,6,1366.8,3109.85,-0.859572
333,6,1383.38,3157.96,-0.847915
333,6,1265.6,2915.49,-0.925929
333,6,1137.85,2707.23,-0.72446
333,6,1616.72,2986.31,-0.764587
333,6,1124.46,2882.87,-0.97938
333,6,1377.66,2942.01,-0.481678
333,6,1482.5,2970.19,0.0868621
333,6,1414.77,2988.92,-1.31631
333,6,1428.13,2659.95,-0.451493
333,7,1735.47,-893.123,0.735515
333,7,1789.29,-891.674,1.06181
333,7,1701.45,-1014.43,0.291158
333,7,1595.22,-1172.38,1.4841
333,7,1546.48,-722.143,0.694864
333,7,2092.84,-891.087,0.931822
333,7,1681.7,-852.948,1.16308
333,7,1714.1,-798.507,0.831053
333,7,1677.13,-1069.11,0.776647
333,7,1456.78,-1120.09,1.01876
333,7,1620.51,-846.424,0.877093
333,7,1833.56,-807.287,1.2398
333,7,1749.14,-911.312,0.540552
333,7,1698.08,-976.436,0.79564
333,7,1707.77,-764.627,1.00388
333,7,1722.34,-965.316,0.772337
333,7,1828.39,-658.71,0.986469
333,7,1983.49,-914.55,1.08187
333,7,1497.56,-1032.09,0.784537
333,7,1558.66,-1000.24,0.878218
333,7,1448.78,-775.578,1.25785
333,7,1648.81,-740.815,1.0175
333,7,1146.51,-939.926,0.775409
333,7,1540.44,-860.231,0.647309
333,7,1866.3,-997.545,0.759356
333,8,1025.43,-321.26,0.90174
333,8,783.483,-233.165,1.16507
333,8,988.662,-516.198,1.02166
333,8,662.565,-473.469,0.882405
333,8,921.856,-334.988,0.774445
333,8,932.894,-571.845,0.962795
333,8,895.621,-627.632,1.1219
333,8,1000.94,-233.251,0.670693
333,8,852.852,-568.6,0.792387
333,8,792.871,-405.371,0.718199
333,8,774.952,-786.275,1.2074
333,8,717.369,-586.76,0.880722
333,8,815.185,-590.076,0.891775
333,8,699.091,-456.355,0.89434
333,8,1023.03,-632.857,0.745642
333,8,572.809,-428.81,0.580743
333,8,922.729,-541.413,0.996728
333,8,1022.69,-400.89,0.539994
333,8,727.072,-640.399,0.660739
333,8,889.012,-770.074,0.264732
333,8,870.116,-551.888,0.814051
333,8,485.238,-599.837,0.662276
333,8,825.314,-452.174,1.11932
333,8,946.301,-510.496,0.783488
333,8,668.794,-203.158,1.05471
333,9,4430.74,-1820.39,1.81959
333,9,4812.7,-2105.65,2.67234
333,9,4577.15,-2053.22,2.97545
333,9,4476.17,-1983.31,2.1527
333,9,4689.3,-1740.87,2.09247
333,9,4366.3,-2058.32,2.58099
333,9,4342.82,-1882.69,2.58474
333,9,4527.18,-2018.44,2.57972
333,9,4345.74,-2059.96,2.12209
333,9,4562.68,-1794.75,2.5734
333,9,4566.25,-1790.81,2.22012
333,9,4470.51,-1810.38,2.68505
333,9,4502.61,-1807.31,2.67655
333,9,4386.58,-1807.42,2.29808
333,9,4512.28,-2318.99,2.60626
333,9,4764.27,-2031.87,2.47513
333,9,4465.5,-1898.99,2.5763
333,9,4713.53,-1866.06,2.3432
333,9,4469.71,-1949.34,2.64401
333,9,4471.88,-1934.33,3.0626
333,9,4820.83,-1788.26,2.27245
333,9,4394.23,-2184.78,2.28532
333,9,4651.92,-1718.54,2.08581
333,9,4719.4,-1850.58,2.18195
333,9,4689.3,-1896.33,2.85399
333,10,3502.15,-2306.92,2.43759
333,10,3888.68,-2250.03,2.30127
333,10,3830.31,-2492.19,2.90128
333,10,3916.87,-2259.63,2.55243
333,10,3689.49,-2540.89,2.62358
333,10,3677.32,-2462.01,2.38519
333,10,3677.11,-2327.53,2.72919
333,10,3569.49,-2087.15,2.50876
333,10,3638.45,-2548.39,2.30913
333,10,3496.6,-2305.15,2.38602
333,10,3674.71,-2456.89,2.42121
333,10,3800.15,-2535.76,2.45439
333,10,3799.67,-2184.81,2.43865
333,10,3643.59,-2410.22,2.84089
333,10,3583.67,-2247.4,-3.06016
333,10,3677.39,-2417.07,2.11526
333,10,3566.51,-2475.79,2.48576
333,10,3702.07,-2292.49,1.9851
333,10,3513.09,-2377.3,2.8684
333,10,3654.35,-2177.13,2.19026
333,10,3693.88,-2273.75,2.28863
333,10,3644.81,-1878.88,2.89733
333,10,3561.34,-2486.61,2.6432
333,10,3273.14,-2315.73,2.52158
333,10,3783.9,-1948.15,2.05991
333,11,4215.34,-226.38,-1.79242
333,11,4106.24,-42.7796,-2.35391
333,11,3895.96,0.827209,-2.36403
333,11,3920.1,-215.072,-2.21307
333,11,3910.04,-230.435,-2.08054
333,11,3971.17,-351.159,-2.10613
333,11,4099.14,-179.793,-2.64518
333,11,4269.24,-133.798,-2.51702
333,11,4157.36,-254.22,-2.28365
333,11,4110.63,-583.855,-2.62202
333,11,4115.8,-37.783,-2.24278
333,11,4266.03,-280.581,-1.40579
333,11,4076.13,-226.779,-2.28508
333,11,4046.3,-561.906,-2.38351
333,11,4062.28,-292.5,-2.25326
333,11,4142.75,-66.145,-2.34389
333,11,4211.64,-21.1277,-2.98492
333,11,4222.05,-282.108,-2.66196
333,11,4261.91,-296.864,-2.02327
333,11,4131.75,-41.1332,-2.02319
333,11,4138.49,-240.401,-2.7562
333,11,4454.81,-422.952,-2.53884
333,11,4174.58,41.4813,-2.28519
333,11,4322.21,-169.616,-2.29652
333,11,4225.46,-136.797,-2.6842
338,0,-4117.35,76.1028,1.21623
338,0,-4128.49,50.2645,0.731218
338,0,-4101.81,41.9603,0.623626
338,0,-3703.73,58.4952,0.67239
338,0,-4186.18,-23.8573,0.996912
338,0,-4177.3,-15.8892,1.0706
338,0,-4365.74,213.414,0.835783
338,0,-3997.42,-60.9497,0.379312
338,0,-4268.14,208.4,0.687772
338,0,-4012.33,90.5363,0.569324
338,0,-4086.74,230.877,0.384215
338,0,-4351.09,126.328,1.47599
338,0,-4111.73,-13.785,0.783293
338,0,-4004.09,98.2825,1.05218
338,0,-4223.48,-63.9012,0.721496
338,0,-4206.16,-57.962,1.04498
338,0,-4118.12,126.272,1.10403
338,0,-4330.34,161.08,1.33629
338,0,-4315.01,136.224,0.769781
338,0,-4422.73,-86.8469,1.57596
338,0,-4244.8,318.982,0.775145
338,0,-4443.64,171.254,0.879099
338,0,-3966.37,487.891,1.10602
338,0,-4092.34,50.9387,0.873889
338,0,-4337.83,104.111,0.92729
338,1,-4682.35,1958.48,-0.327602
338,1,-4763.03,2372.7,-0.0253844
338,1,-4535.37,1905.79,-1.08762
338,1,-4839.92,1767.22,-0.794249
338,1,-4537.28,1791,-0.587282
338,1,-4310.72,2023.28,-0.57987
338,1,-4619.6,1803.59,-0.64445
338,1,-4486.31,1865.19,-0.827774
338,1,-4271.92,2022.9,-0.525607
338,1,-4821.92,2067.84,-0.64994
338,1,-4704.64,2013.04,-1.08715
338,1,-4567.15,1981.16,-1.10374
338,1,-4543.06,1858.66,-0.466002
338,1,-4438.57,2054.99,-0.767187
338,1,-4677.97,1670.06,-0.771057
338,1,-4747.61,1735.38,-1.13681
338,1,-4359.58,1985.5,-0.382466
338,1,-4587.21,1590.33,-1.1545
338,1,-4519.61,2086.28,-0.546304
338,1,-4576.6,1879.63,-0.338209
338,1,-4511.07,1969.91,-0.188303
338,1,-4661.67,2183.39,-0.882639
338,1,-4799.95,2019.47,-0.948351
338,1,-4506.18,1791.9,-0.921811
338,1,-4602.81,1848.32,-0.646266
338,2,-3825.85,2317.37,-0.571747
338,2,-3662.75,2161.81,-0.425928
338,2,-3597.57,2399.29,-0.747796
338,2,-3609.45,2588.83,-0.517802
338,2,-4044.61,2147.17,-0.878315
338,2,-3810.21,2460.8,-0.538598
338,2,-3746.54,2202.77,-0.87773
338,2,-3834.92,2434.9,-0.78034
338,2,-3607.23,2305.15,-0.789027
338,2,-3497.58,2307.04,-0.936787
338,2,-3599.69,2297.54,-0.835743
338,2,-3940.35,2387.31,-0.279554
338,2,-3642.98,2377.49,-0.322843
338,2,-3586.97,2459.97,-0.857148
338,2,-3579.91,2121.11,-0.54207
338,2,-3537.56,2205.96,-0.507897
338,2,-4142.56,2453.01,-0.525703
338,2,-3783.76,2366.65,-0.209069
338,2,-3532.76,2420.33,-0.737199
338,2,-3506.1,2331.3,-0.694505
338,2,-3867.3,2503,-0.214239
338,2,-3678.44,2455.52,-0.754029
338,2,-3910.09,2304.84,-0.147134
338,2,-3715.69,2535.29,-0.468356
338,2,-3704.24,2339.71,-0.837153
338,3,-1596.74,959.694,-2.16236
338,3,-1443.34,1156.29,-2.51216
338,3,-1721.85,987.53,-2.44751
338,3,-2015.2,1144.28,-2.12474
338,3,-1603.33,1093.65,-2.24735
338,3,-1764.04,806.298,-1.6288
338,3,-1557.44,1075.8,-2.44341
338,3,-1632.22,980.007,-1.46201
338,3,-1894.37,1083.8,-2.37858
338,3,-1696.8,1018.55,-2.28645
338,3,-1508.3,1241.58,-2.11361
338,3,-1834.48,1166.96,-2.72864
338,3,-1724.57,780.036,-2.05776
338,3,-1779.45,1362.56,-2.34112
338,3,-1636.01,1095.66,-1.95887
338,3,-1540,1060.2,-2.19144
338,3,-1777.29,803.444,-1.8502
338,3,-1773.22,1224.39,-2.19512
338,3,-1797.77,936.858,-2.61246
338,3,-1647.09,1195.75,-1.8576
338,3,-1598.52,955.245,-1.52156
338,3,-1823.84,884.516,-2.47004
338,3,-1625.2,1093.04,-2.27142
338,3,-1811.34,709.753,-1.64695
338,3,-1584.94,950.331,-2.08115
338,4,-1068.36,792.89,-2.15932
338,4,-535.236,379.086,-2.12218
338,4,-649.565,493.33,-2.8446
338,4,-734.428,606.714,-2.00215
338,4,-519.229,558.235,-2.58904
338,4,-1054.09,634.316,-2.3534
338,4,-685.169,638.79,-2.49029
338,4,-742.032,481.22,-2.47453
338,4,-939.735,626.644,-2.50044
338,4,-818.338,470.854,-1.88057
338,4,-1136.02,853.408,-1.98034
338,4,-853.288,686.231,-2.3268
338,4,-762.088,722.962,-2.62219
338,4,-1042.33,727.26,-2.02468
338,4,-856.353,577.475,-2.56412
338,4,-928.896,538.066,-2.41485
338,4,-942.375,375.407,-2.11135
338,4,-834.258,619.041,-2.4606
338,4,-776.683,545.377,-2.03309
338,4,-803.791,935.506,-2.22533
338,4,-718.548,722.733,-2.46798
338,4,-730.906,692.959,-2.11496
338,4,-827.685,731.477,-2.18226
338,4,-927.705,721.125,-2.02157
338,4,-612.059,496.528,-2.57257
338,5,-1079.87,-2970.13,1.99874
338,5,-1229.84,-3323.85,2.16413
338,5,-1153.38,-3166.22,3.03802
338,5,-1422.77,-3211.38,2.50778
338,5,-1085.09,-3031.28,2.51804
338,5,-1136.99,-2964.31,2.56109
338,5,-1050.2,-3071.71,3.06183
338,5,-1141.56,-2935.25,3.05271
338,5,-1156.63,-2881.99,2.81171
338,5,-1080.76,-3084.69,-3.08298
338,5,-1085.2,-3020.07,2.84112
338,5,-1277.24,-2976.23,2.66651
338,5,-1121.32,-2795.01,2.07783
338,5,-1266.66,-3228.38,2.40319
338,5,-1268.39,-3191.37,2.53946
338,5,-1170.19,-2929.25,2.24833
338,5,-946.481,-2992.92,2.41377
338,5,-1396.22,-3031.56,2.11583
338,5,-1205.3,-3044,2.20456
338,5,-1312.47,-3026.04,2.62229
338,5,-1271,-2803.58,2.18753
338,5,-1403.1,-2837.19,2.63206
338,5,-1216.98,-3175.11,2.48228
338,5,-1228.34,-2852.15,2.71676
338,5,-1179.35,-2995.53,2.33789
338,6,920.479,2860.83,-1.00475
338,6,1206.42,3101.24,-1.09085
338,6,1096.9,2757.29,-0.584402
338,6,1058.01,3137.92,-0.999593
338,6,1334.13,3327.36,-0.960741
338,6,972.45,3043.98,-0.460283
338,6,1182.03,3081.9,-0.933987
338,6,1409.65,3074.21,-0.892522
338,6,1204.19,2887.26,-0.752767
338,6,1050.84,3046.59,-0.83769
338,6,1224.63,2921.01,-0.585319
338,6,1188.92,2984.45,-0.362774
338,6,1198.52,2975.4,-1.06093
338,6,1379.07,2975.73,-0.523942
338,6,1180.79,3150.41,-0.76404
338,6,1342.28,2936.44,-0.593474
338,6,1410.59,3006.87,-0.86732
338,6,1140.58,2768.5,-0.657927
338,6,958.96,3017.69,-0.331489
338,6,1172.6,3035.68,-0.621958
338,6,1199.97,2954.41,-0.888862
338,6,1134.54,2763.73,-0.565667
338,6,1151.68,2989.63,-1.2435
338,6,1249.97,3000.79,-0.621484
338,6,1508.63,2860.58,-0.886139
338,7,1795.22,-1069.67,1.17983
338,7,1537.51,-815.479,1.28334
338,7,1703.28,-925.591,0.963813
338,7,1547.78,-1201.88,1.1209
338,7,1905.33,-1170.36,1.04284
338,7,1900.42,-1345.58,0.452072
338,7,1864.73,-1220.63,0.860777
338,7,1634.31,-1017.5,1.60848
338,7,1749.89,-745.374,0.725404
338,7,1686.74,-821.34,0.673493
338,7,1599.8,-1170.32,1.16032
338,7,1775.25,-908.205,1.00039
338,7,1672.47,-969.13,1.17961
338,7,1736.57,-900.886,0.659141
338,7,1673.44,-1125.89,0.757643
338,7,2068.82,-918.615,0.842239
338,7,1587.06,-928.042,1.08724
338,7,1919.4,-699.438,0.980861
338,7,1640.77,-1079.07,1.42063
338,7,1663.9,-1067.52,0.91333
338,7,1521.58,-1235.43,1.43772
338,7,1831.2,-1153.63,1.13522
338,7,1873.02,-1061.54,0.915801
338,7,1551.03,-914.808,0.913115
338,7,1603.2,-1127.29,0.952272
338,8,710.398,-514.53,1.06321
338,8,970.058,-605.633,0.793063
338,8,773.089,-676.546,1.05638
338,8,762.835,-429.97,1.19276
338,8,854.614,-416.015,1.00701
338,8,746.932,-406.592,0.964589
338,8,713.796,-261.379,1.21482
338,8,783.201,-567.048,0.736652
338,8,1006.08,-325.794,0.467221
338,8,630.84,-534.111,1.12045
338,8,945.605,-274.586,0.91409
338,8,998.447,-288.789,0.716555
338,8,933.982,-560.887,0.694039
338,8,591.249,-454.341,0.431212
338,8,814.795,-419.93,0.626392
338,8,843.007,-771.664,1.05273
338,8,873.808,-464.882,0.872672
338,8,790.892,-470.393,0.346744
338,8,807.228,-824.311,0.869053
338,8,719.646,-524.765,1.36412
338,8,729.128,-345.043,0.462013
338,8,747.205,-497.908,1.41273
338,8,775.665,-627.627,0.517265
338,8,732.505,-764.805,0.527248
338,8,744.911,-236.906,1.17859
338,9,4416.39,-1788.29,2.67111
338,9,4387.13,-1823.96,1.81589
338,9,4468.65,-1763.96,2.6644
338,9,4522.38,-1722.88,2.34989
338,9,4337.18,-1752.13,1.87889
338,9,4378.16,-1942.01,2.61682
338,9,4719.07,-1857.56,2.74448
338,9,4577.22,-1723.55,2.25787
338,9,4729.9,-1776.21,-2.90026
338,9,4535.96,-1841.79,2.53149
338,9,4500.39,-1950.94,2.24138
338,9,4629.49,-1803.58,2.4117
338,9,4494.26,-2017.65,2.45302
338,9,4523.26,-1851.63,2.466
338,9,4629.9,-1941.58,2.30851
338,9,4592.4,-1920.26,2.07296
338,9,4729.66,-1909.02,2.69366
338,9,4635.23,-1825.78,2.40275
338,9,4780.97,-1888.59,2.4211
338,9,4724.47,-1931.71,2.48639
338,9,4616.31,-1898.02,2.50784
338,9,4624.04,-1876.37,2.58032
338,9,4119.57,-1858.07,2.52054
338,9,4415.74,-1955.45,2.67067
338,9,4376.98,-1672.68,2.76919
338,10,3621.79,-2065.4,2.42098
338,10,3729.52,-2547.49,2.58877
338,10,3502.22,-2181.27,2.72593
338,10,3602.47,-2391.05,2.82044
338,10,3436.34,-2259.73,2.34232
338,10,3576.56,-2359.53,2.10404
338,10,3684.09,-2576.53,2.67302
338,10,3749.17,-2336.72,3.05995
338,10,3819.54,-2576.01,2.44516
338,10,3521.95,-2474.9,2.30489
338,10,4042.91,-2555.83,2.1595
338,10,3951.92,-2546.3,2.6142
338,10,4013.84,-2242.81,2.45149
338,10,3832.99,-2049.07,2.30293
338,10,3346.92,-2023.82,2.94587
338,10,3938,-2384.9,2.54012
338,10,3887.78,-2138.92,2.25707
338,10,3699.59,-2436.52,2.21184
338,10,3708.53,-2461.42,2.60064
338,10,3717.95,-2372.46,2.33373
338,10,3590.48,-2439.87,2.32232
338,10,3847.29,-2418.19,2.84706
338,10,3426.57,-2524.57,2.24791
338,10,3594.51,-2136.83,2.53094
338,10,3904.83,-2355.68,1.9321
338,11,4003.68,-251.436,-2.23
338,11,3957.1,63.1872,-2.48445
338,11,4081.3,41.4311,-2.30913
338,11,3808.21,-302.147,-1.71167
338,11,3989.43,-14.7811,-2.28351
338,11,4067.64,76.8049,-2.07887
338,11,4190.32,-198.024,-2.07547
338,11,3990.68,-329.109,-3.01961
338,11,4129.78,27.7667,-2.25488
338,11,3965.25,-434.292,-2.50376
338,11,4332.19,-241.899,-2.22266
338,11,4027.92,-460.099,-1.95698
338,11,4160.73,-156.624,-2.45224
338,11,4208.94,56.3872,-2.15343
338,11,4004.92,-105.052,-2.76541
338,11,4143.06,-43.1319,-2.22285
338,11,4066.41,-208.628,-2.44951
338,11,4173.49,60.3514,-2.11021
338,11,4113.63,-299.235,-2.00678
338,11,4144.55,-182.25,-1.91006
338,11,4183.9,-70.4425,-2.25784
338,11,4183.42,226.674,-2.22473
338,11,4069.75,108.492,-2.04363
338,11,4363.95,-347.884,-2.9415
338,11,4350.28,249.005,-2.34127
339,0,-4077.34,121.051,0.794817
339,0,-4126.88,69.3479,1.01582
339,0,-4095.62,181.177,0.766448
339,0,-4202.61,124.817,0.921853
339,0,-4255.66,207.646,0.57577
339,0,-4237.39,-66.6309,0.482723
339,0,-3965.76,301.983,1.21002
339,0,-4432.11,70.107,0.968284
339,0,-4090.92,9.41724,1.09034
339,0,-4075.45,-33.8928,0.977743
339,0,-4396.2,278.674,0.725747
339,0,-3917.19,278.854,0.730353
339,0,-3958.78,78.3016,0.615655
339,0,-4238.18,-74.4511,0.692071
339,0,-4420.13,-236.501,0.6348
339,0,-3948.35,-17.847,0.776476
339,0,-4384.53,114.905,0.933496
339,0,-4170.31,221.904,0.515308
339,0,-4358.32,239.745,0.744913
339,0,-4129.58,143.394,1.05151
339,0,-4133.28,-17.2041,0.605027
339,0,-4280.56,26.8132,0.956725
339,0,-4105.32,-49.5776,0.585249
339,0,-4383.01,388.467,1.1533
339,0,-4250.23,-215.6,1.46363
339,1,-4532.93,1795.33,-0.587055
339,1,-4543.43,1483.95,-0.622039
339,1,-4585.87,2076.09,-1.29504
339,1,-4439.65,1797.55,-0.33264
339,1,-4674.54,1884.69,-0.0036906
339,1,-4673.8,1825.88,-0.320345
339,1,-4484.33,1737.6,-1.06456
339,1,-4777.68,2125.35,-0.694232
339,1,-5032.14,1930.08,-1.18569
339,1,-4831.88,2081.51,-1.10507
339,1,-4607.51,1823.08,-0.763067
339,1,-4295.67,1811.03,-1.02531
339,1,-4711.79,1883.38,-0.219266
339,1,-4606.04,1803.49,-0.537355
339,1,-4406.94,2163.58,-0.695872
339,1,-4547.55,1836.86,-0.189855
339,1,-4513.95,1910.48,-1.13835
339,1,-4175.33,1700.79,-0.840376
339,1,-4481.35,1660.25,-0.480464
339,1,-4968.84,1772.29,-0.298962
339,1,-4804.18,1935.8,-0.398156
339,1,-4665.12,1696.49,-1.66323
339,1,-4566.73,1840.01,-0.752415
339,1,-4602.75,2022.93,-0.747028
339,1,-4517.29,2152.05,-0.907898
339,2,-3875.85,2479.89,-0.703442
339,2,-3290.13,2639.88,-0.872922
339,2,-3823.55,2220.68,-1.40775
339,2,-3707.29,2289.29,-0.903698
339,2,-3599.08,2454.41,-0.463285
339,2,-3794.78,2600.85,-0.776863
339,2,-3901.73,2337.98,-1.03054
339,2,-3651.86,2350.95,-0.486069
339,2,-3329.5,1998.59,-0.788796
339,2,-3799.26,2288.07,-1.20218
339,2,-3607.77,2206.77,-0.359713
339,2,-3955.9,2158.61,-0.541623
339,2,-3615.62,2353.54,-1.00017
339,2,-3667.98,2311.09,-0.567217
339,2,-3830.28,2558.9,-0.613445
339,2,-3666.45,2371.21,-0.777316
339,2,-3870.36,2339.75,-0.99349
339,2,-3933.11,2110.34,-0.990608
339,2,-3750.62,2672.06,-0.760374
339,2,-3768.09,2080.85,-0.783261
339,2,-3834.46,2307.8,-0.0245416
339,2,-3475.68,2207,-0.30184
339,2,-3558.54,2269.31,-1.51679
339,2,-3691.99,2196.67,-0.709902
339,2,-3872.86,2397.02,-0.789339
339,3,-1624.52,1020.88,-2.36454
339,3,-1881.18,1035.1,-2.2381
339,3,-1893.17,1208.99,-2.36007
339,3,-1605.84,1141.75,-2.29375
339,3,-2153.28,997.123,-2.70824
339,3,-1847.09,775.398,-1.9503
339,3,-1573.25,1020.58,-2.07944
339,3,-1569.16,906.931,-2.06675
339,3,-1744.69,850.581,-2.42061
339,3,-1698.54,991.052,-2.28116
339,3,-1660.03,1427.69,-2.58293
339,3,-1870.82,954.395,-2.33557
339,3,-1698.11,751.827,-2.41779
339,3,-1832.51,804.297,-1.59584
339,3,-1541.23,1185.32,-2.65833
339,3,-1778.09,968.437,-2.28038
339,3,-1700.33,853.625,-1.73653
339,3,-1865.2,1056.27,-2.35789
339,3,-1800.72,971.076,-1.67977
339,3,-1809.75,750.094,-2.0345
339,3,-1396.09,1167.22,-2.27352
339,3,-1733.56,1357.64,-2.19378
339,3,-1844.45,896.551,-2.20598
339,3,-1598.97,591.06,-2.0254
339,3,-1656.51,728.934,-2.25593
339,4,-441.122,435.455,-2.08742
339,4,-721.328,366.985,-2.40976
339,4,-717.533,663.161,-2.13656
339,4,-767.69,483.61,-2.50588
339,4,-769.745,344.838,-2.19254
339,4,-599.859,741.412,-2.08111
339,4,-771.219,553.35,-2.07414
339,4,-761.959,405.168,-2.67719
339,4,-531.094,538.221,-1.79165
339,4,-867.961,735.988,-2.3087
339,4,-865.94,312.551,-1.76726
339,4,-601.784,775.92,-2.54405
339,4,-853.612,323.396,-2.35019
339,4,-599.646,195.551,-2.33132
339,4,-975.105,318.61,-2.37551
339,4,-836.739,502.256,-2.05116
339,4,-941.163,563.746,-2.19174
339,4,-1016.62,405.192,-2.52369
339,4,-474.122,592.57,-2.16394
339,4,-819,709.201,-2.45447
339,4,-529.302,597.112,-2.46799
339,4,-764.633,830.15,-2.3789
339,4,-872.31,507.652,-1.94583
339,4,-1049.7,287.795,-2.22018
339,4,-656.302,684.782,-2.38612
339,5,-1053.65,-2821.31,2.42597
339,5,-1207.29,-3246.21,3.03623
339,5,-1220.63,-3193.12,2.60539
339,5,-1130.46,-3116.63,2.90649
339,5,-1203.35,-3268.05,2.4845
339,5,-1207.04,-2976.43,2.5162
339,5,-1168.26,-2876.75,2.22247
339,5,-1349.31,-2958.85,2.91231
339,5,-1164.88,-3080.29,2.97181
339,5,-1246.04,-3284.97,2.76551
339,5,-988.39,-2853.2,2.21714
339,5,-1428.43,-3226.26,2.36668
339,5,-1395.01,-3024.54,2.3854
339,5,-1547.7,-3080.11,2.4328
339,5,-1063.56,-3273.28,2.91319
339,5,-1353.69,-2937.71,3.12888
339,5,-1528.91,-3052.04,1.87981
339,5,-1379.18,-3020.86,1.59807
339,5,-886.666,-3087.37,1.86308
339,5,-1183.05,-3320.12,2.05715
339,5,-1310.34,-2893.37,1.92781
339,5,-1535.7,-3230.71,2.65033
339,5,-977.93,-2816.73,2.40139
339,5,-1449.5,-3078.11,2.38259
339,5,-1272.69,-2949.04,2.75495
339,6,1357.23,3087.59,-0.91918
339,6,1527.09,3041.29,-0.867015
339,6,1209.42,2820.3,-0.790213
339,6,1174.77,3319.22,-0.7158
339,6,1314.5,2730.28,-0.912728
339,6,832.748,2640.9,-0.817214
339,6,977.669,2988.56,-0.661801
339,6,1402.86,2599.19,-0.889836
339,6,1049.83,2888.79,-0.464063
339,6,1647.87,2957.26,-0.832066
339,6,1393.51,2906.91,-0.538148
339,6,1397.61,3106.28,-1.13723
339,6,1076.16,3110.62,-0.528799
339,6,1362.5,2923.97,-0.587288
339,6,1284.77,2958.09,-0.715066
339,6,1151.14,2945.96,-0.858988
339,6,1344.29,2941.5,-0.653992
339,6,1289.49,3096.26,-1.19032
339,6,1198.81,2688.38,-0.65688
339,6,1227.72,3055.58,-1.02527
